initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.946360496022904,True,943,objective_patience,2.7755575615628914e-17,0.1700113608741065,0.8935658401668539,0.1174161256895983,0.5641595331669008,0.7288626866668774
feature_informed,0,0.9463604960229042,True,994,objective_patience,2.7755575615628914e-17,0.17001136084737456,0.893565840026353,0.11741612578020792,0.5641595336022608,0.7288626868143069
random,1001,0.9463604960229043,True,1019,objective_patience,2.7755575615628914e-17,0.17001136089615193,0.8935658402827228,0.11741612561487416,0.5641595328078672,0.728862686545295
random,1002,0.9463604960229043,True,875,objective_patience,2.7755575615628914e-17,0.170011360895824,0.8935658402809993,0.11741612561598569,0.5641595328132079,0.7288626865471035
random,1003,0.9463604960229042,True,865,objective_patience,2.7755575615628914e-17,0.1700113608521662,0.8935658400515374,0.11741612576396634,0.5641595335242234,0.7288626867878805
random,1004,0.9463604960229041,True,817,objective_patience,2.7755575615628914e-17,0.17001136089693158,0.8935658402868206,0.11741612561223141,0.5641595327951694,0.7288626865409951
random,1005,0.9463604960229041,True,889,objective_patience,2.7755575615628914e-17,0.1700113608590849,0.8935658400879015,0.11741612574051508,0.5641595334115451,0.7288626867497233
random,1006,0.9463604960229043,True,1141,objective_patience,1.3877787807814457e-17,0.17001136084671103,0.8935658400228655,0.11741612578245693,0.5641595336130668,0.7288626868179662
random,1007,0.9463604960229041,True,797,objective_patience,2.7755575615628914e-17,0.17001136088888907,0.8935658402445499,0.11741612563949204,0.5641595329261508,0.7288626865853504
random,1008,0.9463604960229041,True,1092,objective_patience,2.7755575615628914e-17,0.17001136089599478,0.8935658402818969,0.11741612561540676,0.5641595328104263,0.7288626865461616
random,1009,0.946360496022904,True,761,objective_patience,2.7755575615628914e-17,0.1700113608761379,0.8935658401775308,0.11741612568271288,0.5641595331338178,0.7288626866556743
random,1010,0.9463604960229041,True,1017,objective_patience,2.7755575615628914e-17,0.17001136090440636,0.8935658403261074,0.1174161255868954,0.5641595326734352,0.7288626864997714
random,1011,0.946360496022904,True,732,objective_patience,2.7755575615628914e-17,0.1700113608786456,0.893565840190711,0.11741612567421289,0.5641595330929772,0.7288626866418441
random,1012,0.9463604960229041,True,836,objective_patience,2.7755575615628914e-17,0.1700113608925995,0.8935658402640515,0.11741612562691532,0.5641595328657224,0.728862686564887
random,1013,0.9463604960229043,True,936,objective_patience,2.7755575615628914e-17,0.17001136085345378,0.8935658400583049,0.11741612575960204,0.564159533503254,0.7288626867807795
random,1014,0.9463604960229042,True,861,objective_patience,2.7755575615628914e-17,0.17001136088982088,0.8935658402494474,0.11741612563633363,0.5641595329109754,0.7288626865802115
random,1015,0.9463604960229044,True,1100,objective_patience,2.7755575615628914e-17,0.17001136086608254,0.8935658401246805,0.11741612571679622,0.5641595332975811,0.7288626867111307
random,1016,0.9463604960229043,True,963,objective_patience,2.7755575615628914e-17,0.1700113608486215,0.8935658400329068,0.11741612577598136,0.564159533581953,0.7288626868074299
random,1017,0.9463604960229043,True,938,objective_patience,2.7755575615628914e-17,0.17001136088332114,0.8935658402152852,0.11741612565836494,0.5641595330168312,0.7288626866160581
random,1018,0.9463604960229043,True,870,objective_patience,1.3877787807814457e-17,0.17001136088755647,0.8935658402375458,0.11741612564400905,0.5641595329478541,0.7288626865926999
