null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,4 0 7 1 6 5 3 2,1,feature_informed,0,0.558768722575623,True,175,objective_patience,0.0,0.14925873590694677,0.7844917367122063,0.15575888370600377,0.748388337650296,0.7664400371812512
1,4 3 7 2 6 5 0 1,1,feature_informed,0,0.5556163124434779,True,107,objective_patience,0.0,0.13730000868275927,0.7216376422301307,0.1802249160298587,0.8659424239668663,0.7937900330984985
2,0 5 7 6 1 4 3 2,2,random,1001,0.5565123125692355,True,98,objective_patience,0.0,0.13747780468492282,0.7225721235097038,0.1797587384390519,0.8637025397051619,0.7931373316074328
3,7 1 4 6 5 2 0 3,1,feature_informed,0,0.5599296396492384,True,120,objective_patience,0.0,0.15624218589656957,0.821196180022094,0.1442122059390371,0.6929090046337951,0.7570525923279445
4,0 6 1 4 3 7 5 2,1,feature_informed,0,0.5554157346918306,True,135,objective_patience,0.0,0.15496367954345414,0.8144764549536839,0.14756797730003685,0.7090327729264171,0.7617546139400505
5,7 3 2 5 0 6 1 4,1,feature_informed,0,0.5536291022928848,True,110,objective_patience,0.0,0.13685676571486635,0.7193079933586264,0.19879777408644464,0.9551810602209567,0.8372445267897916
6,0 5 3 4 1 6 7 2,1,feature_informed,0,0.5483393688464462,True,108,objective_patience,0.0,0.13440573038089842,0.7064255516428782,0.17833552187952983,0.8568642865682974,0.7816449191055879
7,5 0 7 4 6 2 3 1,1,feature_informed,0,0.5531643947935423,True,112,objective_patience,0.0,0.13623216979760536,0.7160251681832818,0.16378913795115888,0.7869720028798459,0.7514985855315639
8,0 1 4 2 6 5 7 3,1,feature_informed,0,0.5531536044302707,True,160,objective_patience,0.0,0.15416191741642207,0.8102624586361914,0.11976472013542057,0.5754440304058592,0.6928532445210254
9,6 7 1 4 3 2 5 0,1,feature_informed,0,0.558122136371753,True,120,objective_patience,0.0,0.1381902139138098,0.7263164882855637,0.16195692841098092,0.7781686253813981,0.752242556833481
10,7 5 4 2 3 1 0 6,1,feature_informed,0,0.5517403790765224,True,111,objective_patience,0.0,0.13555440970756777,0.7124629164539138,0.15905849435301067,0.76424226564626,0.7383525910500869
11,3 6 7 1 2 0 5 4,1,feature_informed,0,0.556788792123541,True,114,objective_patience,0.0,0.1380772666007244,0.7257228464242619,0.15482685884901995,0.7439101562665398,0.7348165013454009
