roi,clip_layer,validation_count,mean_cosine_prediction_quality,mean_cost,std_cost_ddof1
V1,L4,1638,0.8225529193878174,0.17744708061218262,0.07147502154111862
V1,L8,1638,0.7404633164405823,0.2595366835594177,0.08122362196445465
V1,L12,1638,0.7618585228919983,0.2381414771080017,0.06441915780305862
V1,L16,1638,0.8131310194730759,0.18686898052692413,0.05549509450793266
V1,L20,1638,0.7875593453645706,0.21244065463542938,0.05541073903441429
V1,L24,1638,0.8936993405222893,0.10630065947771072,0.02346014603972435
V2,L4,1638,0.8245175927877426,0.17548240721225739,0.07191497087478638
V2,L8,1638,0.7453632950782776,0.2546367049217224,0.08047545701265335
V2,L12,1638,0.7664486318826675,0.23355136811733246,0.06495586037635803
V2,L16,1638,0.8160625845193863,0.1839374154806137,0.056180622428655624
V2,L20,1638,0.7907883673906326,0.20921163260936737,0.05586453154683113
V2,L24,1638,0.8950505554676056,0.10494944453239441,0.023793132975697517
V3,L4,1638,0.8288682997226715,0.1711317002773285,0.07086056470870972
V3,L8,1638,0.7531524002552032,0.24684759974479675,0.07829543948173523
V3,L12,1638,0.7757037431001663,0.22429625689983368,0.06109881401062012
V3,L16,1638,0.8227764815092087,0.17722351849079132,0.05356581509113312
V3,L20,1638,0.7956883311271667,0.20431166887283325,0.053227078169584274
V3,L24,1638,0.8975544646382332,0.10244553536176682,0.023286636918783188
hV4,L4,1638,0.826530709862709,0.17346929013729095,0.069832943379879
hV4,L8,1638,0.7513435184955597,0.2486564815044403,0.07665099948644638
hV4,L12,1638,0.7750740349292755,0.2249259650707245,0.0592966265976429
hV4,L16,1638,0.8229728937149048,0.17702710628509521,0.051823973655700684
hV4,L20,1638,0.7963473498821259,0.20365265011787415,0.05184178799390793
hV4,L24,1638,0.8979040384292603,0.10209596157073975,0.022727346047759056
FFA,L4,1638,0.817938432097435,0.182061567902565,0.07678091526031494
FFA,L8,1638,0.7456417679786682,0.2543582320213318,0.0819140151143074
FFA,L12,1638,0.7777854949235916,0.2222145050764084,0.060456451028585434
FFA,L16,1638,0.8289416581392288,0.17105834186077118,0.050586163997650146
FFA,L20,1638,0.8036828488111496,0.1963171511888504,0.049651291221380234
FFA,L24,1638,0.9018369391560555,0.09816306084394455,0.021918637678027153
EBA,L4,1638,0.8250401467084885,0.17495985329151154,0.07608746737241745
EBA,L8,1638,0.7570838779211044,0.24291612207889557,0.08096776902675629
EBA,L12,1638,0.7903495728969574,0.2096504271030426,0.057133063673973083
EBA,L16,1638,0.8379681557416916,0.1620318442583084,0.048603836447000504
EBA,L20,1638,0.8103460073471069,0.18965399265289307,0.04840877652168274
EBA,L24,1638,0.904956191778183,0.09504380822181702,0.02126823365688324
PPA,L4,1638,0.8290152698755264,0.17098473012447357,0.07286037504673004
PPA,L8,1638,0.7604769915342331,0.2395230084657669,0.07803080230951309
PPA,L12,1638,0.791243702173233,0.20875629782676697,0.0576326958835125
PPA,L16,1638,0.8372558057308197,0.1627441942691803,0.04891619086265564
PPA,L20,1638,0.8082731813192368,0.19172681868076324,0.05005675181746483
PPA,L24,1638,0.9039430096745491,0.0960569903254509,0.022170253098011017
OPA,L4,1638,0.8291310220956802,0.17086897790431976,0.07378595322370529
OPA,L8,1638,0.762720987200737,0.237279012799263,0.0784827247262001
OPA,L12,1638,0.7946390956640244,0.20536090433597565,0.057185038924217224
OPA,L16,1638,0.8404076397418976,0.15959236025810242,0.04830414801836014
OPA,L20,1638,0.8111009746789932,0.18889902532100677,0.04928681254386902
OPA,L24,1638,0.905391126871109,0.09460887312889099,0.021854238584637642
