null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
0,4 6 7 2 0 3 1 5,0.13760460247723466,0.7232385623596482,0.16787828921174588,0.8066195057477249,0.7649290340536865,0.49510512897138953,3,-0.05,0.125
1,5 2 1 6 4 0 3 7,0.13682798772449895,0.7191567385894818,0.18336386011304315,0.8810243832650959,0.8000905609272888,0.4951051289713894,3,0.4,0.5
2,4 7 0 2 3 5 1 6,0.13683728486645208,0.7192056036089592,0.18758948976335857,0.9013276357941423,0.8102666197015508,0.4951051289713894,3,0.4,0.5
3,0 6 5 4 7 3 2 1,0.1364508858985371,0.7171747221629821,0.16630162044776794,0.7990439473768406,0.7581093347699113,0.4951051289713894,3,-0.05,0.125
4,7 0 5 3 4 2 6 1,0.1374380654531448,0.7223632573501204,0.18812508457522453,0.9039010550519682,0.8131321562010443,0.4951051289713894,3,0.4,0.5
5,3 6 4 1 0 2 7 5,0.13628572231938696,0.716306635867987,0.19381976917424784,0.9312628044373198,0.8237847201526534,0.4951051289713894,3,0.25,0.375
6,3 2 1 6 5 7 4 0,0.13755121693852038,0.7229579723243192,0.1372664666558304,0.6595362033384102,0.6912470878313648,0.4951051289713894,3,0.39999999999999997,0.5
7,1 3 0 4 6 2 7 5,0.1358600339155203,0.7140692523525873,0.16819966345733012,0.8081636407061544,0.7611164465293709,0.4951051289713894,3,0.39999999999999997,0.5
8,5 7 2 6 4 0 1 3,0.13857854686231694,0.7283575345757243,0.15510484012277603,0.7452457972162843,0.7368016658960043,0.4951051289713894,3,0.1,0.25
9,4 7 5 1 0 6 3 2,0.13568411455904755,0.7131446345696347,0.1622863280054414,0.779751320435802,0.7464479775027184,0.4951051289713894,3,-0.05,0.125
10,2 1 0 6 7 5 3 4,0.13795836457712018,0.7250979070903658,0.1460180932491986,0.701585909410453,0.7133419082504093,0.49510512897138953,3,0.39999999999999997,0.5
11,5 7 4 1 2 3 6 0,0.1356465123475544,0.712947000414292,0.15664395185868157,0.7526409020480994,0.7327939512311957,0.4951051289713894,3,0.1,0.25
12,3 7 0 2 1 5 4 6,0.1373099489899418,0.721689887673573,0.151589493647572,0.7283553044094114,0.7250225960414922,0.4951051289713894,3,0.55,0.625
13,7 6 2 1 3 4 0 5,0.13942459864730655,0.732804313721494,0.16257739876874183,0.7811498536013078,0.7569770836614009,0.49510512897138953,3,0.25,0.375
14,0 6 7 4 1 3 5 2,0.13746641883774408,0.7225122804259947,0.16777678239166569,0.8061317870473047,0.7643220337366496,0.4951051289713894,3,-0.05,0.125
15,5 1 4 0 2 3 7 6,0.1338959532097364,0.7037462044280496,0.16587016318898165,0.7969708869324701,0.7503585456802598,0.49510512897138953,3,0.4,0.5
16,2 3 1 4 0 7 6 5,0.135121624784883,0.7101882342146677,0.16307394085163654,0.7835356327950801,0.7468619335048738,0.4951051289713894,3,0.39999999999999997,0.5
17,5 6 2 7 0 4 1 3,0.1380807395219366,0.7257410998147699,0.17038498726664528,0.8186636572314908,0.7722023785231303,0.4951051289713894,3,0.1,0.25
18,5 4 1 0 7 3 2 6,0.13490281442364493,0.709038184810489,0.1627559239881107,0.7820076293440019,0.7455229070772454,0.4951051289713894,3,0.25,0.375
