replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,sr_fgw_beta_0p5,0.1369999151628355,0.7200603751764432,0.07990984106612752,0.3839498055870657,0.5520050903817544
0,source_constrained_feature_coverage_lambda_1,0.17023489720988444,0.8947407289075842,0.11861858729845781,0.5699371056759671,0.7323389172917756
0,balanced_outer_ot,0.1820770020573425,0.9569818656937228,0.12434744552899318,0.5974630520988826,0.7772224588963027
1,sr_fgw_beta_0p5,0.13699441089473835,0.7200314451924619,0.07995047887813439,0.3841450616382774,0.5520882534153696
1,source_constrained_feature_coverage_lambda_1,0.16978497418404584,0.8923759701965968,0.11988985063672519,0.5760452558745617,0.7342106130355792
1,balanced_outer_ot,0.18136566930554654,0.9532431587936149,0.12406250467268035,0.596093971833855,0.774668565313735
2,sr_fgw_beta_0p5,0.13677884661971745,0.7188984569525663,0.079108693506272,0.38010046180475826,0.5494994593786623
2,source_constrained_feature_coverage_lambda_1,0.1698200497465932,0.8925603244912498,0.11538859191969879,0.5544176642507816,0.7234889943710157
2,balanced_outer_ot,0.18160199747905217,0.9544852803896536,0.12089015608716251,0.5808515110003261,0.7676683956949899
3,sr_fgw_beta_0p5,0.1364653533269994,0.7172507617864667,0.07807766651486119,0.3751465962029031,0.5461986789946849
3,source_constrained_feature_coverage_lambda_1,0.16978410843748507,0.8923714199033165,0.11618255443303102,0.5582324854113577,0.7253019526573371
3,balanced_outer_ot,0.18163797826820682,0.9546743924814899,0.12179700811217174,0.5852087422756379,0.7699415673785639
4,sr_fgw_beta_0p5,0.13704908323695683,0.7203187985620083,0.07799996400811901,0.374773252169687,0.5475460253658476
4,source_constrained_feature_coverage_lambda_1,0.17050843136177113,0.8961784020900603,0.11658402467956548,0.5601614646340587,0.7281699333620595
4,balanced_outer_ot,0.1823582650626424,0.9584601610990797,0.12128738048702623,0.5827600898320109,0.7706101254655453
5,sr_fgw_beta_0p5,0.13705878513667988,0.720369790955297,0.07957616131627127,0.38234654529551254,0.5513581681254047
5,source_constrained_feature_coverage_lambda_1,0.17028234684125698,0.8949901202982832,0.11740971763660575,0.5641287438339744,0.7295594320661287
5,balanced_outer_ot,0.18209120650835392,0.957056523129184,0.12240919232490485,0.588150157329484,0.772603340229334
6,sr_fgw_beta_0p5,0.13733237907169116,0.7218077783529977,0.07829039956895091,0.3761687333223112,0.5489882558376544
6,source_constrained_feature_coverage_lambda_1,0.17049984900784185,0.8961332939381108,0.11700895965842735,0.5622031869093682,0.7291682404237395
6,balanced_outer_ot,0.18224425522871437,0.9578609347149287,0.12232094099145668,0.5877261284255573,0.772793531570243
7,sr_fgw_beta_0p5,0.13672895872728832,0.7186362502607111,0.07772925925991156,0.3734725733789516,0.5460544118198314
7,source_constrained_feature_coverage_lambda_1,0.16995888402955173,0.8932900261538796,0.11744727920222726,0.5643092191750027,0.7287996226644411
7,balanced_outer_ot,0.18181338337989247,0.9555963074358029,0.12253041785244459,0.5887326202290479,0.7721644638324254
8,sr_fgw_beta_0p5,0.13703872055324942,0.7202643331420164,0.0770992392668946,0.3704454611909215,0.545354897166469
8,source_constrained_feature_coverage_lambda_1,0.1702049069044535,0.8945831023093882,0.11524719638899708,0.5537382887721235,0.7241606955407558
8,balanced_outer_ot,0.18191816977525574,0.9561470561794717,0.1197966038181094,0.5755972247259387,0.7658721404527051
9,sr_fgw_beta_0p5,0.13643455246299602,0.7170888749585539,0.08083243098208764,0.3883826540841156,0.5527357645213348
9,source_constrained_feature_coverage_lambda_1,0.16935128130222793,0.8900965157982347,0.11678705040232837,0.5611369600892364,0.7256167379437355
9,balanced_outer_ot,0.1810545514739168,0.9516079488571626,0.12151552320800486,0.5838562671262865,0.7677321079917245
10,sr_fgw_beta_0p5,0.13650099555157877,0.7174380944105215,0.07871138327592787,0.37819147057585384,0.5478147824931877
10,source_constrained_feature_coverage_lambda_1,0.1694264644954711,0.8904916725271224,0.11916381508528677,0.5725568093314958,0.731524240929309
10,balanced_outer_ot,0.18116393073357795,0.9521828373208124,0.12492414106112766,0.6002339515837499,0.7762083944522812
11,sr_fgw_beta_0p5,0.13589399898916193,0.7142477700081656,0.08010825723448584,0.3849031531128537,0.5495754615605097
11,source_constrained_feature_coverage_lambda_1,0.1690358407516425,0.8884385860036764,0.11815414899034235,0.5677055782979994,0.728072082150838
11,balanced_outer_ot,0.18074116509622135,0.9499608156276977,0.12392856718678566,0.5954504306756699,0.7727056231516838
12,sr_fgw_beta_0p5,0.13705960027145447,0.7203740752371589,0.08134099273475205,0.3908261852369674,0.5556001302370631
12,source_constrained_feature_coverage_lambda_1,0.17030298919472445,0.8950986148237333,0.11787706851959583,0.5663742655152963,0.7307364401695149
12,balanced_outer_ot,0.18214289390610433,0.9573281878741717,0.12310441717996023,0.5914905650236616,0.7744093764489166
13,sr_fgw_beta_0p5,0.13679163150659213,0.7189656532747584,0.07644802019894074,0.36731649195259497,0.5431410726136767
13,source_constrained_feature_coverage_lambda_1,0.16972899570435662,0.8920817518750823,0.1162013272329575,0.5583226847258091,0.7252022183004457
13,balanced_outer_ot,0.1814771694182767,0.9538291942879382,0.12167418563514651,0.5846186063731458,0.769223900330542
14,sr_fgw_beta_0p5,0.13672768731725915,0.7186295678333423,0.07718212913334693,0.3708437293852378,0.54473664860929
14,source_constrained_feature_coverage_lambda_1,0.1697317200044713,0.8920960705741875,0.1156834378159062,0.5558343361276948,0.7239652033509412
14,balanced_outer_ot,0.1815279600423853,0.9540961456638395,0.12056626636647577,0.5792952897185641,0.7666957176912018
15,sr_fgw_beta_0p5,0.1369343354436493,0.7197156935235747,0.07743425885440966,0.37205515911771153,0.5458854263206431
15,source_constrained_feature_coverage_lambda_1,0.17024279197271605,0.8947822231368303,0.11435559529359465,0.54945433497277,0.7221182790548002
15,balanced_outer_ot,0.18205028371713516,0.9568414362777562,0.1186191262320925,0.5699396951375592,0.7633905657076576
16,sr_fgw_beta_0p5,0.1372520579844228,0.7213856172723555,0.08163081915481811,0.39221873959765335,0.5568021784350045
16,source_constrained_feature_coverage_lambda_1,0.17044789435286178,0.8958602245109317,0.12016956324950445,0.5773892155404053,0.7366247200256686
16,balanced_outer_ot,0.1821607127684562,0.9574218423607095,0.12621087797600147,0.6064164490298238,0.7819191456952667
17,sr_fgw_beta_0p5,0.1369550701121554,0.7198246732493352,0.07772660081520176,0.373459800117037,0.5466422366831861
17,source_constrained_feature_coverage_lambda_1,0.16981872517448102,0.8925533626483106,0.1171918608230398,0.5630819881390752,0.7278176753936929
17,balanced_outer_ot,0.1816071202770183,0.9545122053977535,0.1219180515592749,0.585790330317396,0.7701512678575748
18,sr_fgw_beta_0p5,0.13678433423928602,0.7189272994332399,0.07942057739192959,0.3815989976004292,0.5502631485168346
18,source_constrained_feature_coverage_lambda_1,0.17013322874753795,0.8942063677654345,0.11708642934376239,0.5625754122851973,0.7283908900253159
18,balanced_outer_ot,0.18200307993276954,0.9565933370388651,0.12135687256622928,0.5830939845056066,0.7698436607722359
19,sr_fgw_beta_0p5,0.13684812537621985,0.7192625804437347,0.07696690971803045,0.36980964582848364,0.5445361131361092
19,source_constrained_feature_coverage_lambda_1,0.17002365240532086,0.8936304434519521,0.11353684554515182,0.5455204164147422,0.7195754299333472
19,balanced_outer_ot,0.18177885195112964,0.9554148130639211,0.11796672934881078,0.5668050667468665,0.7611099399053938
20,sr_fgw_beta_0p5,0.13651516997780203,0.717512594038146,0.0790345589691902,0.3797442611075714,0.5486284275728588
20,source_constrained_feature_coverage_lambda_1,0.16936975130943163,0.8901935926489816,0.11782960792399583,0.5661462274387523,0.728169910043867
20,balanced_outer_ot,0.1810681680267946,0.9516795163480047,0.12391631192351743,0.5953915467398934,0.773535531543949
21,sr_fgw_beta_0p5,0.13667264678409316,0.7183402792822194,0.07956809156281597,0.3823077718449718,0.5503240255635956
21,source_constrained_feature_coverage_lambda_1,0.16982078633128625,0.8925641959202927,0.11699123545772641,0.5621180258913695,0.7273411109058311
21,balanced_outer_ot,0.1815838377425259,0.9543898342962698,0.12246560527205685,0.5884212095528726,0.7714055219245712
22,sr_fgw_beta_0p5,0.13700905138875452,0.7201083944343758,0.07973127870658937,0.38309185139375046,0.5516001229140631
22,source_constrained_feature_coverage_lambda_1,0.17007460000148727,0.8938982198601807,0.118746530157401,0.5705518439255006,0.7322250318928407
22,balanced_outer_ot,0.18195244722699305,0.9563272156688315,0.12414542569679045,0.596492389734096,0.7764098027014638
23,sr_fgw_beta_0p5,0.13719179622028085,0.721068886357265,0.07647197064555,0.3674315687591142,0.5442502275581895
23,source_constrained_feature_coverage_lambda_1,0.17044034083134574,0.8958205238181957,0.11302510370809221,0.5430616056321352,0.7194410647251654
23,balanced_outer_ot,0.1822627965910977,0.9579583866026773,0.116800296237527,0.5612006035126433,0.7595794950576603
24,sr_fgw_beta_0p5,0.13690828494970303,0.7195787742530613,0.07881029850335668,0.37866673722429406,0.5491227557386776
24,source_constrained_feature_coverage_lambda_1,0.16957695312537754,0.891282628486339,0.11399121704488896,0.5477035749176357,0.7194931017019873
24,balanced_outer_ot,0.18136184826193946,0.9532230757002056,0.11921053959735349,0.5727813106830792,0.7630021931916424
25,sr_fgw_beta_0p5,0.13641657058986856,0.7169943637006809,0.0781339292506142,0.3754169266924393,0.5462056451965601
25,source_constrained_feature_coverage_lambda_1,0.1696588793415994,0.8917132259937854,0.11475574034251852,0.5513769469025548,0.7215450864481701
25,balanced_outer_ot,0.18134379927493657,0.9531282116972797,0.12021345366930133,0.5776000996808731,0.7653641556890765
26,sr_fgw_beta_0p5,0.13680075109004974,0.7190135850612718,0.07998445414486338,0.3843083055752109,0.5516609453182413
26,source_constrained_feature_coverage_lambda_1,0.16949990981537755,0.8908776951355593,0.11639714220125696,0.5592635340380661,0.7250706145868127
26,balanced_outer_ot,0.18118121565383302,0.9522736854512581,0.12136763459446455,0.5831456937643602,0.7677096896078092
27,sr_fgw_beta_0p5,0.13638315596147546,0.7168187391404137,0.07851636417340845,0.3772544452295497,0.5470365921849817
27,source_constrained_feature_coverage_lambda_1,0.16949363810958482,0.8908447315616713,0.11808816691212298,0.5673885484332598,0.7291166399974656
27,balanced_outer_ot,0.18128069528620228,0.9527965422816517,0.1237795850755191,0.594734603289536,0.7737655727855939
28,sr_fgw_beta_0p5,0.13690684348684568,0.7195711980419035,0.08009357307709893,0.3848325988569737,0.5522018984494386
28,source_constrained_feature_coverage_lambda_1,0.17008012069195036,0.8939272361587773,0.1182678887179718,0.568252073519717,0.7310896548392471
28,balanced_outer_ot,0.18192675648849704,0.9561921872436094,0.1231561472472095,0.5917391170042233,0.7739656521239164
29,sr_fgw_beta_0p5,0.13690051476468093,0.7195379347946167,0.08292588402937384,0.39844125112031836,0.5589895929574675
29,source_constrained_feature_coverage_lambda_1,0.16978046155047963,0.8923522521627946,0.12028195172079018,0.5779292182625315,0.7351407352126631
29,balanced_outer_ot,0.18152331764507437,0.9540717456023836,0.12615672733655042,0.6061562667142009,0.7801140061582923
30,sr_fgw_beta_0p5,0.136588843411945,0.7178998155963965,0.08052981863382822,0.38692866605545334,0.5524142408259249
30,source_constrained_feature_coverage_lambda_1,0.16939420450959258,0.8903221166736953,0.11808962295908201,0.5673955444294899,0.7288588305515926
30,balanced_outer_ot,0.18111519203657822,0.9519266707063623,0.12312523875269114,0.5915906082560769,0.7717586394812196
31,sr_fgw_beta_0p5,0.13721033575237768,0.721166328625177,0.07817397831719738,0.37560935394699774,0.5483878412860874
31,source_constrained_feature_coverage_lambda_1,0.17042066523274174,0.8957171104774226,0.11701026567822091,0.5622094620569488,0.7289632862671858
31,balanced_outer_ot,0.18216488466281583,0.9574437694970456,0.12175832011305077,0.5850228546610103,0.771233312079028
32,sr_fgw_beta_0p5,0.13762640377282126,0.7233531481903092,0.07796362731119556,0.37459866206246994,0.5489759051263896
