null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,52001,0,uniform,0,0.6094645464389437,True,113,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
1,52002,0,uniform,0,0.6096568077396014,True,112,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
2,52003,0,uniform,0,0.610268056615457,True,111,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
3,52004,0,uniform,0,0.6087572356892248,True,111,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
4,52005,0,uniform,0,0.6091302631058677,True,110,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
5,52006,0,uniform,0,0.6091481417548268,True,110,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
6,52007,0,uniform,0,0.6089277756544287,True,111,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
7,52008,0,uniform,0,0.6094258885057959,True,111,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
8,52009,0,uniform,0,0.6096048639627853,True,114,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
9,52010,0,uniform,0,0.6093441305585858,True,112,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
10,52011,0,uniform,0,0.6093398887832742,True,116,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
11,52012,0,uniform,0,0.6093863278683362,True,110,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
12,52013,0,uniform,0,0.6095334960781198,True,112,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
13,52014,0,uniform,0,0.609139829536611,True,114,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
14,52015,0,uniform,0,0.6088453478365994,True,110,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
15,52016,0,uniform,0,0.6090717215786994,True,115,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
16,52017,0,uniform,0,0.6096142971965399,True,115,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
17,52018,0,uniform,0,0.6095718777177834,True,112,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
18,52019,0,uniform,0,0.6097606349237767,True,113,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
19,52020,0,uniform,0,0.6093339851142918,True,111,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
