initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.8726056741633846,False,2500,maximum_iterations,1.3877787807814457e-17,0.13671792767569713,0.7515922796692961,0.16523370707761778,0.8174894573271605,0.7845408684982282
feature_informed,0,0.8726056492684294,False,2500,maximum_iterations,0.0,0.13672178181987496,0.7516134674173701,0.1651940450419853,0.8172932304400492,0.7844533489287097
random,1001,0.8726056492477021,True,2419,objective_patience,2.7755575615628914e-17,0.13672168600892867,0.7516129407068738,0.16519474509482618,0.8172966939332258,0.7844548173200498
random,1002,0.8726104695333061,False,2500,maximum_iterations,4.163336342344337e-17,0.13673043456774903,0.7516610349793617,0.16874624957064735,0.8348676697225071,0.7932643523509344
random,1003,0.8726056492477021,True,1792,objective_patience,1.3877787807814457e-17,0.136721686013056,0.7516129407295634,0.16519474506277254,0.8172966937746412,0.7844548172521023
random,1004,0.8726056492660541,False,2500,maximum_iterations,1.3877787807814457e-17,0.13672177751722775,0.7516134437640243,0.16519407405231432,0.8172933739678956,0.7844534088659599
random,1005,0.8726056492477021,True,1477,objective_patience,1.3877787807814457e-17,0.1367216860146072,0.7516129407380909,0.16519474505072548,0.8172966937150388,0.7844548172265648
random,1006,0.8726086436185109,False,2500,maximum_iterations,5.551115123125783e-17,0.13672567236595554,0.7516348552810364,0.16750213241160397,0.8287124325182724,0.7901736438996544
random,1007,0.8726072475182424,False,2500,maximum_iterations,2.7755575615628914e-17,0.13672203117129572,0.7516148382003095,0.1664734381119317,0.8236229942936636,0.7876189162469865
random,1008,0.8726056492477021,True,2377,objective_patience,2.7755575615628914e-17,0.13672168600918685,0.7516129407082931,0.16519474509282106,0.8172966939233055,0.7844548173157992
random,1009,0.872605649247702,True,2413,objective_patience,1.3877787807814457e-17,0.13672168600757717,0.7516129406994441,0.16519474510532198,0.8172966939851535,0.7844548173422987
random,1010,0.8726123503398535,False,2500,maximum_iterations,4.163336342344337e-17,0.13673533993372547,0.7516880017075701,0.16990775023111598,0.8406141639542538,0.796151082830912
random,1011,0.8726056503041116,False,2500,maximum_iterations,1.3877787807814457e-17,0.13672164870647568,0.7516127356406023,0.1651958458618541,0.817302139949394,0.7844574377949982
random,1012,0.8726056492477486,False,2500,maximum_iterations,5.551115123125783e-17,0.136721691224058,0.7516129693764931,0.16519470474123857,0.8172964942849033,0.7844547318306982
random,1013,0.872605649247702,True,1891,objective_patience,1.3877787807814457e-17,0.13672168597163042,0.7516129405018307,0.16519474538449097,0.8172966953663348,0.7844548179340827
random,1014,0.8726069271037172,False,2500,maximum_iterations,1.3877787807814457e-17,0.13672119549230877,0.7516102441438784,0.16622787746699433,0.8224080894057859,0.7870091667748322
random,1015,0.872605649247702,True,1595,objective_patience,2.7755575615628914e-17,0.13672168600490084,0.7516129406847312,0.16519474512610685,0.8172966940879861,0.7844548173863586
random,1016,0.8726111719129332,False,2500,maximum_iterations,2.7755575615628914e-17,0.13673226645690814,0.7516711055953563,0.1691942563821869,0.8370841717409017,0.7943776386681289
random,1017,0.8726056492477021,True,1467,objective_patience,2.7755575615628914e-17,0.1367216859811047,0.7516129405539145,0.16519474531091202,0.8172966950023048,0.7844548177781097
random,1018,0.8726100151887657,False,2500,maximum_iterations,2.7755575615628914e-17,0.13672924958343807,0.7516545206540294,0.16844740233990524,0.8333891308407986,0.792521825747414
