replicate,subset_size,fgw_feature_normalized,baseline_feature_normalized,fgw_minus_baseline_feature_normalized,fgw_gw_normalized,baseline_gw_normalized,fgw_minus_baseline_gw_normalized,fgw_composite,baseline_composite,fgw_minus_baseline_composite
0,1370,0.773218013317349,0.8570960942392749,-0.08387808092192595,0.32018892688834466,0.5752583311832461,-0.25506940429490144,0.5467034701028468,0.7161772127112604,-0.16947374260841364
1,1370,0.7793633053283004,0.8625467202883941,-0.08318341496009363,0.3292482096057378,0.5818315583442929,-0.2525833487385551,0.5543057574670192,0.7221891393163435,-0.1678833818493244
2,1370,0.7759110163377062,0.8593156793032728,-0.08340466296556659,0.3239175206970359,0.5735343343122342,-0.24961681361519833,0.549914268517371,0.7164250068077536,-0.16651073829038254
3,1370,0.7791757234959467,0.8633588765092811,-0.08418315301333446,0.3239606861261566,0.5736788045043699,-0.24971811837821334,0.5515682048110516,0.7185188405068255,-0.16695063569577384
4,1370,0.7782286439932928,0.862209237415288,-0.08398059342199515,0.3293780538867121,0.5822544398628985,-0.2528763859761864,0.5538033489400025,0.7222318386390932,-0.16842848969909074
5,1370,0.779151296758749,0.8626050520129128,-0.08345375525416387,0.3224320652233349,0.5812364008235223,-0.25880433560018745,0.5507916809910419,0.7219207264182176,-0.17112904542717566
6,1370,0.7759029042579619,0.8589048530060914,-0.0830019487481295,0.3185496193524949,0.5740151946307065,-0.2554655752782116,0.5472262618052284,0.7164600238183989,-0.16923376201317053
7,1370,0.7761378903714945,0.8598762770457022,-0.08373838667420774,0.3241606511400611,0.5736066030105608,-0.24944595187049967,0.5501492707557778,0.7167414400281316,-0.16659216927235376
8,1370,0.7795450882053125,0.863497058588266,-0.08395197038295343,0.33310368673592633,0.5845255328360809,-0.25142184610015456,0.5563243874706194,0.7240112957121734,-0.16768690824155397
9,1370,0.7747249742821872,0.8579671364141445,-0.08324216213195723,0.3134865572328784,0.5675000580282665,-0.25401350079538815,0.5441057657575328,0.7127335972212054,-0.16862783146367266
10,1370,0.7773058475133606,0.8608997060837966,-0.083593858570436,0.32877605720241976,0.5838501159687502,-0.2550740587663305,0.5530409523578902,0.7223749110262734,-0.1693339586683832
11,1370,0.7763560442521609,0.8582736443979482,-0.0819176001457873,0.3250476635082664,0.5808977999648763,-0.2558501364566099,0.5507018538802136,0.7195857221814123,-0.16888386830119861
12,1370,0.7751002940386938,0.8574068078099845,-0.08230651377129061,0.33404203131925075,0.5885338352917291,-0.25449180397247834,0.5545711626789723,0.7229703215508567,-0.1683991588718844
13,1370,0.7743091188517094,0.8572255008739665,-0.08291638202225715,0.31512621940047336,0.5692235718604083,-0.2540973524599349,0.5447176691260913,0.7132245363671874,-0.1685068672410961
14,1370,0.7755668352657641,0.8592859606349192,-0.08371912536915516,0.3316748546883824,0.5828146245836372,-0.25113976989525477,0.5536208449770732,0.7210502926092782,-0.16742944763220502
15,1370,0.7760634668121371,0.8599291446886818,-0.08386567787654464,0.3242725544087134,0.5679812479816799,-0.24370869357296654,0.5501680106104252,0.7139551963351809,-0.1637871857247557
16,1370,0.7740506980105543,0.8574152193956408,-0.08336452138508654,0.3208542095087827,0.5717459220076188,-0.2508917124988361,0.5474524537596684,0.7145805707016297,-0.16712811694196128
17,1370,0.7807145891940321,0.8649938586997173,-0.0842792695056852,0.3298776863240996,0.5834659254511553,-0.2535882391270557,0.5552961377590658,0.7242298920754363,-0.16893375431637048
18,1370,0.7754195509186506,0.857287101988926,-0.08186755107027543,0.32530720967289245,0.5757659095359583,-0.25045869986306585,0.5503633802957715,0.7165265057624421,-0.16616312546667067
19,1370,0.7776840028428799,0.8616166954204945,-0.0839326925776146,0.33339985576905506,0.5822340256701012,-0.24883416990104612,0.5555419293059675,0.7219253605452978,-0.1663834312393303
20,1370,0.7769258309513266,0.859919254606571,-0.08299342365524442,0.32259323405667706,0.5805669799310716,-0.2579737458743946,0.5497595325040019,0.7202431172688213,-0.1704835847648194
21,1370,0.7775019027595873,0.8607256641387585,-0.0832237613791712,0.3149775447861607,0.5677407061277748,-0.25276316134161414,0.546239723772874,0.7142331851332666,-0.16799346136039262
22,1370,0.7806956111997002,0.8653940838767732,-0.08469847267707298,0.31853935252183424,0.563879633475122,-0.2453402809532878,0.5496174818607672,0.7146368586759476,-0.16501937681518042
23,1370,0.7757083280121777,0.859278007668332,-0.08356967965615425,0.323936117111949,0.5780366860942273,-0.25410056898227834,0.5498222225620634,0.7186573468812796,-0.1688351243192162
24,1370,0.7757776418298016,0.8591767291932263,-0.08339908736342472,0.3202810253841481,0.5749089532608207,-0.2546279278766726,0.5480293336069748,0.7170428412270236,-0.16901350762004874
25,1370,0.7749346269448489,0.8582075945222212,-0.08327296757737224,0.3373000029600156,0.5903165564652022,-0.2530165535051866,0.5561173149524323,0.7242620754937117,-0.16814476054127936
26,1370,0.7739944464545663,0.856674408386934,-0.08267996193236771,0.3185533812177657,0.573045649892022,-0.2544922686742563,0.546273913836166,0.714860029139478,-0.16858611530331202
27,1370,0.7764832375427543,0.8600351376193599,-0.08355190007660562,0.32302401526748664,0.5734696693040121,-0.25044565403652547,0.5497536264051205,0.716752403461686,-0.16699877705656552
28,1370,0.776923033556676,0.8606344652821752,-0.08371143172549922,0.31308165242450103,0.5654365035768211,-0.25235485115232004,0.5450023429905886,0.7130354844294982,-0.16803314143890957
29,1370,0.777283204007624,0.8596843259542348,-0.08240112194661087,0.31812910459349486,0.5734088383525275,-0.2552797337590327,0.5477061543005595,0.7165465821533812,-0.16884042785282172
30,1370,0.7785030889835672,0.8626576116278644,-0.08415452264429713,0.3210475497407971,0.5722099814353523,-0.2511624316945552,0.5497753193621822,0.7174337965316083,-0.16765847716942617
31,1370,0.7744173798005617,0.8578578554354522,-0.08344047563489054,0.3205421024673697,0.5722786281099435,-0.25173652564257376,0.5474797411339657,0.7150682417726979,-0.1675885006387322
32,1370,0.7767050973853531,0.8597627121264483,-0.08305761474109519,0.31322810742558255,0.5608312922866818,-0.24760318486109928,0.5449666024054678,0.7102970022065651,-0.16533039980109732
33,1370,0.7778359173552949,0.861975405010414,-0.08413948765511914,0.33126261955659764,0.5850122580872713,-0.25374963853067367,0.5545492684559463,0.7234938315488426,-0.1689445630928963
34,1370,0.7731066525665394,0.8557417774294733,-0.0826351248629339,0.32173498751460544,0.5660807639483341,-0.24434577643372862,0.5474208200405725,0.7109112706889037,-0.16349045064833123
35,1370,0.7790738043407424,0.8630744998442537,-0.0840006955035113,0.3268943785206592,0.5819228999417885,-0.25502852142112925,0.5529840914307008,0.7224986998930211,-0.16951460846232025
36,1370,0.7765002402478361,0.860667591872063,-0.08416735162422684,0.3227719215013527,0.5733410838713722,-0.25056916237001947,0.5496360808745944,0.7170043378717176,-0.1673682569971232
37,1370,0.7740428179308796,0.8570851323853853,-0.08304231445450572,0.32169875069468445,0.5773354888366077,-0.2556367381419232,0.547870784312782,0.7172103106109965,-0.16933952629821447
38,1370,0.7747127511671938,0.8583957901555029,-0.08368303898830909,0.32000659957246524,0.5689659075560803,-0.2489593079836151,0.5473596753698295,0.7136808488557916,-0.1663211734859621
39,1370,0.7771728870179511,0.8605208080517786,-0.08334792103382749,0.3100718074596949,0.564024913516485,-0.25395310605679006,0.543622347238823,0.7122728607841318,-0.1686505135453088
40,1370,0.7792250492519264,0.8637941665425676,-0.0845691172906412,0.32172962382180476,0.5764108018458559,-0.25468117802405116,0.5504773365368656,0.7201024841942117,-0.16962514765734615
