replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,sr_fgw_beta_0p5,0.14676525334702845,0.798533423639025,0.054293102861248894,0.2791231503139451,0.5388282869764851
0,source_constrained_feature_coverage_lambda_1,0.1610859279261198,0.8764506216111001,0.09926552974364995,0.5103283091120949,0.6933894653615975
0,balanced_outer_ot,0.17186017106030899,0.935072080443185,0.10673986177915049,0.5487541679099054,0.7419131241765452
1,sr_fgw_beta_0p5,0.14717312577264702,0.8007526121527192,0.05337574858336131,0.27440699296607113,0.5375798025593952
1,source_constrained_feature_coverage_lambda_1,0.16168401059134005,0.8797047228877027,0.09751393836468498,0.5013233033564117,0.6905140131220573
1,balanced_outer_ot,0.17255616954383696,0.9388589307992773,0.10491937951665059,0.5393949911927776,0.7391269609960274
2,sr_fgw_beta_0p5,0.14710632573546278,0.8003891605783482,0.054792232995538016,0.2816891995569851,0.5410391800676666
2,source_constrained_feature_coverage_lambda_1,0.16162214611925835,0.8793681251742357,0.09977123838200443,0.5129281787242482,0.696148151949242
2,balanced_outer_ot,0.17246997165314754,0.9383899376609632,0.10739425288592566,0.5521184204140828,0.745254179037523
3,sr_fgw_beta_0p5,0.14769135368552722,0.8035722326014302,0.05633016011911604,0.2895957482908713,0.5465839904461507
3,source_constrained_feature_coverage_lambda_1,0.16207143219063946,0.8818126407294603,0.1002739071687789,0.5155124203301765,0.6986625305298184
3,balanced_outer_ot,0.1729374938544857,0.9409336739714853,0.10812157805224082,0.5558576300194598,0.7483956519954725
4,sr_fgw_beta_0p5,0.1468942120926588,0.7992350738342037,0.05411306537569976,0.27819756994567063,0.5387163218899371
4,source_constrained_feature_coverage_lambda_1,0.16129381790959876,0.8775817278945144,0.09989259571343093,0.5135520819251397,0.695566904909827
4,balanced_outer_ot,0.17207094201448675,0.9362188617678169,0.10726534167593493,0.5514556824023071,0.743837272085062
5,sr_fgw_beta_0p5,0.14787252138244028,0.8045579458950715,0.05323736362341462,0.2736955500029547,0.539126747949013
5,source_constrained_feature_coverage_lambda_1,0.162291279658899,0.883008806357932,0.09797517445086099,0.5036945376868741,0.6933516720224031
5,balanced_outer_ot,0.17318556428164522,0.94228339758103,0.10604931295949399,0.5452040270664048,0.7437437123237174
6,sr_fgw_beta_0p5,0.1480682454190893,0.805622858614598,0.05565545821741525,0.28612707712638075,0.5458749678704894
6,source_constrained_feature_coverage_lambda_1,0.1623839409501257,0.8835129661398602,0.10022117220142715,0.5152413076207677,0.6993771368803139
6,balanced_outer_ot,0.1732670256823518,0.9427266200040298,0.1081702218039545,0.5561077096153176,0.7494171648096737
