roi,clip_layer,validation_count,mean_cosine_prediction_quality,mean_cost,std_cost_ddof1
V1,L4,1712,0.8366025239229202,0.16339747607707977,0.06664825975894928
V1,L8,1712,0.7569711208343506,0.24302887916564941,0.0763617679476738
V1,L12,1712,0.7755663841962814,0.22443361580371857,0.06059642881155014
V1,L16,1712,0.8224784284830093,0.17752157151699066,0.053437743335962296
V1,L20,1712,0.7942041307687759,0.20579586923122406,0.05652258172631264
V1,L24,1712,0.8968741372227669,0.10312586277723312,0.023344330489635468
V2,L4,1712,0.8371068090200424,0.16289319097995758,0.06547809392213821
V2,L8,1712,0.7595747858285904,0.2404252141714096,0.07428047060966492
V2,L12,1712,0.7775244861841202,0.22247551381587982,0.05871878191828728
V2,L16,1712,0.8232784569263458,0.17672154307365417,0.05174916982650757
V2,L20,1712,0.7947118133306503,0.20528818666934967,0.05512729287147522
V2,L24,1712,0.8970483243465424,0.10295167565345764,0.023139961063861847
V3,L4,1712,0.8392708897590637,0.16072911024093628,0.06685595214366913
V3,L8,1712,0.7687081545591354,0.23129184544086456,0.0724106878042221
V3,L12,1712,0.7883727550506592,0.21162724494934082,0.05484903231263161
V3,L16,1712,0.8308486789464951,0.16915132105350494,0.05014845356345177
V3,L20,1712,0.800239622592926,0.19976037740707397,0.05390976741909981
V3,L24,1712,0.900020644068718,0.09997935593128204,0.023055311292409897
hV4,L4,1712,0.833895742893219,0.166104257106781,0.06920765340328217
hV4,L8,1712,0.7643671333789825,0.23563286662101746,0.07436182349920273
hV4,L12,1712,0.7885922342538834,0.21140776574611664,0.05424032360315323
hV4,L16,1712,0.8318826258182526,0.16811737418174744,0.04852798953652382
hV4,L20,1712,0.8025021702051163,0.19749782979488373,0.05213039368391037
hV4,L24,1712,0.900912344455719,0.099087655544281,0.022147072479128838
FFA,L4,1712,0.8271112143993378,0.17288878560066223,0.07171391695737839
FFA,L8,1712,0.7575907111167908,0.24240928888320923,0.07573346793651581
FFA,L12,1712,0.7895807325839996,0.21041926741600037,0.05324908345937729
FFA,L16,1712,0.8358126133680344,0.16418738663196564,0.04687183350324631
FFA,L20,1712,0.8065273761749268,0.19347262382507324,0.04992281273007393
FFA,L24,1712,0.9032722264528275,0.09672777354717255,0.02186858281493187
EBA,L4,1712,0.8292885422706604,0.1707114577293396,0.07372650504112244
EBA,L8,1712,0.7638021260499954,0.23619787395000458,0.07813512533903122
EBA,L12,1712,0.7985981702804565,0.20140182971954346,0.053957678377628326
EBA,L16,1712,0.8442904353141785,0.15570956468582153,0.0457339808344841
EBA,L20,1712,0.8140639364719391,0.1859360635280609,0.05004829168319702
EBA,L24,1712,0.9066933393478394,0.09330666065216064,0.021341830492019653
PPA,L4,1712,0.8385837972164154,0.1614162027835846,0.0695725530385971
PPA,L8,1712,0.7744875997304916,0.22551240026950836,0.07295741140842438
PPA,L12,1712,0.8034196645021439,0.19658033549785614,0.053002867847681046
PPA,L16,1712,0.8461786955595016,0.15382130444049835,0.04552391916513443
PPA,L20,1712,0.8139412999153137,0.18605870008468628,0.05040128901600838
PPA,L24,1712,0.9061736911535263,0.0938263088464737,0.021946465596556664
OPA,L4,1712,0.8390673846006393,0.16093261539936066,0.06858212500810623
OPA,L8,1712,0.7761683911085129,0.22383160889148712,0.07453959435224533
OPA,L12,1712,0.8070331066846848,0.19296689331531525,0.05128316581249237
OPA,L16,1712,0.848082035779953,0.151917964220047,0.044547781348228455
OPA,L20,1712,0.8158157914876938,0.1841842085123062,0.04923317953944206
OPA,L24,1712,0.9071488156914711,0.0928511843085289,0.02148551493883133
