null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,52001,1,feature_informed,0,0.6361740317900185,True,104,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
1,52002,1,feature_informed,0,0.635837331864768,True,107,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
2,52003,1,feature_informed,0,0.6371157488219046,True,107,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
3,52004,1,feature_informed,0,0.6363889515134911,True,103,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
4,52005,1,feature_informed,0,0.6362586771033316,True,106,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
5,52006,1,feature_informed,0,0.6363225097753976,True,107,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
6,52007,1,feature_informed,0,0.6364381757470218,True,109,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
7,52008,1,feature_informed,0,0.6359110163029879,True,104,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
8,52009,1,feature_informed,0,0.6366812559022155,True,107,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
9,52010,1,feature_informed,0,0.6359752631156512,True,107,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
10,52011,1,feature_informed,0,0.6358335105572668,True,105,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
11,52012,0,uniform,0,0.6359612073408751,True,129,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
12,52013,1,feature_informed,0,0.6361828658999926,True,107,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
13,52014,1,feature_informed,0,0.6368409627975452,True,109,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
14,52015,1,feature_informed,0,0.6363558838669922,True,108,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
15,52016,1,feature_informed,0,0.6367341103235982,True,104,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
16,52017,1,feature_informed,0,0.6357550489606792,True,103,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
17,52018,1,feature_informed,0,0.6361633462323737,True,106,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
18,52019,1,feature_informed,0,0.6366307986964979,True,106,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
19,52020,1,feature_informed,0,0.6353796102244806,True,104,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
