null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,4 1 2 0 3 5,0,uniform,0,0.5638417624546183,True,178,objective_patience,0.0,0.1463854573754089,0.7964669959895284,0.090503888285973,0.46528433783939094,0.6308756669144597
1,5 3 0 2 4 1,1,feature_informed,0,0.5902766018391831,True,101,objective_patience,0.0,0.1410861422534092,0.7676340116774542,0.07323080622716249,0.3764826885358358,0.572058350106645
2,5 0 4 1 2 3,1,feature_informed,0,0.6051920860123446,True,102,objective_patience,0.0,0.13658523177902138,0.7431450582730179,0.08405136364808419,0.4321116343192289,0.5876283462961234
3,0 2 1 5 4 3,0,uniform,0,0.5755402779443426,True,129,objective_patience,0.0,0.14811428137576188,0.8058733351358038,0.07357881051839989,0.3782717933939831,0.5920725642648934
4,4 3 2 1 0 5,0,uniform,0,0.5811661405364869,True,140,objective_patience,0.0,0.146016434966543,0.7944591860969892,0.08994422392254779,0.46240707955048976,0.6284331328237395
5,3 0 5 2 1 4,1,feature_informed,0,0.6146916205563538,True,109,objective_patience,0.0,0.17275890415952166,0.9399619872997833,0.11709851391972113,0.6020084390071285,0.7709852131534559
6,3 4 1 0 5 2,0,uniform,0,0.6062508349414999,True,102,objective_patience,0.0,0.16438182183567468,0.8943832138802303,0.11796098685528095,0.6064424490405796,0.750412831460405
7,1 2 0 5 3 4,0,uniform,0,0.5741256028778463,True,139,objective_patience,0.0,0.15651602030810075,0.8515862624204259,0.09027505461255608,0.46410789419450893,0.6578470783074675
8,5 2 3 4 1 0,2,random,1001,0.5759580955808989,True,148,objective_patience,0.0,0.15181776053037183,0.8260235534011159,0.10364739741138651,0.532855677105837,0.6794396152534765
9,2 0 1 3 4 5,1,feature_informed,0,0.5830484688941763,True,103,objective_patience,0.0,0.15847596133597824,0.8622500836139951,0.0650190232098106,0.3342655628844342,0.5982578232492146
10,2 3 4 5 0 1,0,uniform,0,0.586503784594193,True,108,objective_patience,0.0,0.14770065992200207,0.8036228667992664,0.08880125333266614,0.4565310191496086,0.6300769429744375
11,0 1 5 2 3 4,0,uniform,0,0.5753192590772234,True,115,objective_patience,0.0,0.1431925746951705,0.7790948763645931,0.07980071929307155,0.4102588909557227,0.5946768836601579
12,2 0 5 1 4 3,0,uniform,0,0.6336288514506518,True,111,objective_patience,0.0,0.17234004847270165,0.9376830400831951,0.14099299997751133,0.7248510078068447,0.83126702394502
13,5 1 0 4 2 3,0,uniform,0,0.6188658666117604,True,114,objective_patience,0.0,0.16065757890954335,0.8741200222429348,0.10496594749752074,0.5396343991624685,0.7068772107027017
14,2 1 0 4 5 3,0,uniform,0,0.6221488827575787,True,111,objective_patience,0.0,0.17398422883788697,0.9466288426226221,0.12634358025404216,0.649537718125543,0.7980832803740825
15,4 3 1 5 2 0,0,uniform,0,0.573854710770443,True,134,objective_patience,0.0,0.1436401754138974,0.7815302221034319,0.09561139362551896,0.49154223995750485,0.6365362310304684
16,4 2 1 0 5 3,0,uniform,0,0.6159000574219515,True,109,objective_patience,0.0,0.1543051458103147,0.8395571401200757,0.13168375543858446,0.67699178580974,0.7582744629649079
17,3 1 4 5 2 0,0,uniform,0,0.556148362733488,True,124,objective_patience,0.0,0.14762057472786333,0.8031871321631725,0.08938766004485377,0.45954576099056305,0.6313664465768678
18,1 3 0 4 5 2,0,uniform,0,0.5898406955636093,True,106,objective_patience,0.0,0.15894271533013643,0.8647896401946732,0.11023933433913581,0.5667451051358837,0.7157673726652785
19,3 1 5 0 4 2,0,uniform,0,0.607294120460134,True,178,objective_patience,0.0,0.16491852502260254,0.8973033562406438,0.12595762790050105,0.6475535206655675,0.7724284384531057
20,5 1 0 4 3 2,1,feature_informed,0,0.589089091238459,True,140,objective_patience,0.0,0.15775724759360202,0.8583396420603729,0.11124469003502434,0.5719136815154584,0.7151266617879157
21,3 2 0 5 1 4,1,feature_informed,0,0.5903105056203897,True,122,objective_patience,0.0,0.16277010458147276,0.8856140395178709,0.1289639841429056,0.6630093259359066,0.7743116827268888
22,5 4 3 1 0 2,0,uniform,0,0.5988886546657983,True,123,objective_patience,0.0,0.15731403782580777,0.8559281869972992,0.07053811059436553,0.3626394257961162,0.6092838063967077
23,4 5 3 2 1 0,2,random,1001,0.5898444778273423,True,121,objective_patience,0.0,0.15939128205232395,0.8672302418509247,0.07187702578845472,0.36952284573865407,0.6183765437947893
24,4 3 0 5 1 2,0,uniform,0,0.5940974709714038,True,201,objective_patience,0.0,0.1580136604824704,0.8597347560764207,0.10362055104722653,0.5327176588062023,0.6962262074413115
25,0 2 4 1 3 5,1,feature_informed,0,0.5582172450850876,True,106,objective_patience,0.0,0.1479179065752879,0.8048048816826684,0.08101090630395687,0.41648051383497836,0.6106426977588234
26,3 2 0 4 1 5,1,feature_informed,0,0.5820237647950686,True,228,objective_patience,0.0,0.15403666493056395,0.8380963655075584,0.11598359510128639,0.5962765939559973,0.7171864797317778
27,1 4 0 2 5 3,0,uniform,0,0.6221747182409666,True,150,objective_patience,0.0,0.1681144752269872,0.9146921659233601,0.10491536383648609,0.5393743464103079,0.727033256166834
28,3 4 2 1 0 5,0,uniform,0,0.5844699619376728,True,164,objective_patience,0.0,0.14979474664726683,0.8150165598157516,0.09785816630736521,0.503092993846059,0.6590547768309053
29,4 1 5 0 3 2,0,uniform,0,0.6054230058190287,True,107,objective_patience,0.0,0.15651602030810075,0.8515862624204259,0.09027505461255608,0.46410789419450893,0.6578470783074675
30,0 3 4 5 2 1,0,uniform,0,0.5860637014559447,True,102,objective_patience,0.0,0.15915880856652542,0.8659653794649957,0.10030442487499552,0.5156693131554274,0.6908173463102116
31,1 2 4 0 3 5,1,feature_informed,0,0.5627751143283392,True,126,objective_patience,0.0,0.14863064105700807,0.8086827907439356,0.09435828669158021,0.4850999639289068,0.6468913773364212
32,4 1 0 5 3 2,0,uniform,0,0.5952967774877371,True,112,objective_patience,0.0,0.1599468820136493,0.8702531994595747,0.12548512724858257,0.6451243747236617,0.7576887870916182
33,4 2 0 3 1 5,0,uniform,0,0.5825613967953379,True,140,objective_patience,0.0,0.14678196799201526,0.7986243661637837,0.09032451586152962,0.4643621765785391,0.6314932713711614
34,4 0 5 2 3 1,0,uniform,0,0.60687080898267,True,120,objective_patience,0.0,0.14028320679980738,0.7632653291582359,0.09317397982304161,0.479011391961861,0.6211383605600485
35,1 5 4 3 2 0,2,random,1001,0.6082526944267688,True,151,objective_patience,0.0,0.1663325228554275,0.9049967612170523,0.06588280286691968,0.338706290828931,0.6218515260229917
36,2 0 4 5 1 3,0,uniform,0,0.6230809012538687,True,202,objective_patience,0.0,0.16468278363904107,0.8960207135863664,0.12289060531046818,0.6317858271225811,0.7639032703544737
37,2 3 4 1 5 0,0,uniform,0,0.5783568035672465,True,105,objective_patience,0.0,0.15513962493321604,0.8440974482363984,0.09472584167627646,0.48698957973340773,0.6655435139849031
38,1 0 5 3 4 2,0,uniform,0,0.629009053841687,True,147,objective_patience,0.0,0.17338163505317034,0.9433501968464616,0.09729334819971208,0.5001892399389485,0.721769718392705
39,5 4 3 1 2 0,0,uniform,0,0.584146031750252,True,143,objective_patience,0.0,0.1546294022760589,0.841321383493918,0.06227599085439931,0.3201635169134726,0.5807424502036953
40,5 1 4 2 3 0,2,random,1001,0.5614129730801047,True,90,objective_patience,0.0,0.14639930802649845,0.796542355841959,0.07203376274954951,0.3703286371199869,0.5834354964809729
