null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,62001,0,uniform,0,1.088132274105285,True,190,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
1,62002,1,feature_informed,0,1.0915655334069567,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
2,62003,1,feature_informed,0,1.093090165001465,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
3,62004,1,feature_informed,0,1.0890019647787523,True,113,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
4,62005,1,feature_informed,0,1.0927713231797247,True,111,objective_patience,1.3877787807814457e-17,0.14789353481224066,0.8046722776299897,0.06147482243397842,0.31604467599897523,0.5603584768144825
5,62006,1,feature_informed,0,1.0872359748554472,True,121,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
6,62007,1,feature_informed,0,1.088510532800116,True,109,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
7,62008,0,uniform,0,1.0990141939181441,True,171,objective_patience,0.0,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
8,62009,1,feature_informed,0,1.0872567774215935,True,113,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
9,62010,1,feature_informed,0,1.089543449071954,True,120,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
10,62011,1,feature_informed,0,1.0856990326924731,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
11,62012,1,feature_informed,0,1.0844404950129518,True,119,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
12,62013,1,feature_informed,0,1.0878986752268671,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
13,62014,1,feature_informed,0,1.0904412691057404,True,128,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
14,62015,1,feature_informed,0,1.0913493635866056,True,118,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
15,62016,1,feature_informed,0,1.0855447994882548,True,129,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
