initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.6601045036309371,True,101,objective_patience,0.0,0.12759394956770065,0.7014341795398951,0.09528260818649509,0.47140821952572104,0.586421199532808
feature_informed,0,0.6601045036309371,True,114,objective_patience,0.0,0.12759394956770065,0.7014341795398951,0.09528260818649509,0.47140821952572104,0.586421199532808
random,1001,0.6572005518458891,True,108,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
random,1002,0.68237590394375,True,95,objective_patience,0.0,0.13109751312479934,0.7206946479043096,0.10148263528083101,0.5020826919103507,0.6113886699073301
random,1003,0.6814971268834238,True,91,objective_patience,0.0,0.13037814395763328,0.7167399923484072,0.1040492139123791,0.5147807727668562,0.6157603825576317
random,1004,0.7501481702852819,True,95,objective_patience,0.0,0.1334982164308568,0.7338922592292074,0.1516125753603117,0.7500992633243615,0.7419957612767845
random,1005,0.6832610414873893,True,99,objective_patience,0.0,0.13465259137136915,0.7402383128001101,0.09200358506861954,0.455185338149973,0.5977118254750415
random,1006,0.6572005518458891,True,109,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
random,1007,0.7167195878498499,True,97,objective_patience,0.0,0.1349179465280167,0.7416970745769842,0.12001032923540579,0.593747974644304,0.6677225246106441
random,1008,0.7293080582797614,True,124,objective_patience,0.0,0.13488984435239684,0.7415425858526679,0.12927962081255345,0.6396075530271222,0.6905750694398951
random,1009,0.6601045036309371,True,96,objective_patience,0.0,0.12759394956770065,0.7014341795398951,0.09528260818649509,0.47140821952572104,0.586421199532808
random,1010,0.6814971268834238,True,101,objective_patience,0.0,0.13037814395763328,0.7167399923484072,0.1040492139123791,0.5147807727668562,0.6157603825576317
random,1011,0.6960549696031587,True,94,objective_patience,0.0,0.13024737776004686,0.7160211190724695,0.11537403546433218,0.570810032102448,0.6434155755874587
random,1012,0.6873652656674738,True,98,objective_patience,0.0,0.127023395303219,0.6982976180983407,0.12012110594897873,0.5942960395462231,0.6462968288222819
random,1013,0.6907227316354749,True,110,objective_patience,0.0,0.12847497602315427,0.7062775288603592,0.11659343499942959,0.5768429795067176,0.6415602541835383
random,1014,0.6572005518458891,True,96,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
random,1015,0.6601045036309371,True,90,objective_patience,0.0,0.12759394956770065,0.7014341795398951,0.09528260818649509,0.47140821952572104,0.586421199532808
random,1016,0.6601045036309371,True,155,objective_patience,0.0,0.12759394956770065,0.7014341795398951,0.09528260818649509,0.47140821952572104,0.586421199532808
random,1017,0.6572005518458891,True,97,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
random,1018,0.6812712664390179,True,119,objective_patience,0.0,0.12991024674325485,0.7141677771313966,0.10487503904512525,0.5188665210778751,0.6165171491046358
