replicate,subset_size,fgw_feature_normalized,baseline_feature_normalized,fgw_minus_baseline_feature_normalized,fgw_gw_normalized,baseline_gw_normalized,fgw_minus_baseline_gw_normalized,fgw_composite,baseline_composite,fgw_minus_baseline_composite
0,1370,0.7770147976971171,0.8578042032494142,-0.08078940555229708,0.2922880753137547,0.5167069994676052,-0.2244189241538505,0.5346514365054359,0.6872556013585097,-0.15260416485307382
1,1370,0.7761647515081407,0.8564174938736221,-0.08025274236548141,0.29142152783417363,0.5173040163721837,-0.22588248853801007,0.5337931396711572,0.6868607551229029,-0.15306761545174574
2,1370,0.7799778530314753,0.8610399266112406,-0.08106207357976536,0.29529029294727327,0.5160256034103146,-0.2207353104630413,0.5376340729893743,0.6885327650107775,-0.15089869202140327
3,1370,0.7796238315933092,0.8596863612303897,-0.08006252963708049,0.2895770492590705,0.5178631809153501,-0.2282861316562796,0.5346004404261898,0.6887747710728699,-0.15417433064668007
4,1370,0.7823807142317419,0.8637276699222516,-0.08134695569050965,0.2792663683645727,0.5099553250018697,-0.230688956637297,0.5308235412981573,0.6868414974620607,-0.15601795616390335
5,1370,0.7796426023314902,0.8605333039785292,-0.08089070164703904,0.2980637543631943,0.5279120868662187,-0.2298483325030244,0.5388531783473423,0.694222695422374,-0.15536951707503177
6,1370,0.7777348923372475,0.8580582798965743,-0.08032338755932689,0.28893136113880924,0.5163367176042613,-0.227405356465452,0.5333331267380284,0.6871974987504178,-0.15386437201238945
7,1370,0.7837187588685178,0.8652129442354369,-0.0814941853669191,0.2794315689808206,0.5168849365241458,-0.2374533675433252,0.5315751639246692,0.6910489403797914,-0.15947377645512217
8,1370,0.779687726769574,0.8595606212170612,-0.07987289444748724,0.2821886515653315,0.5171957257541975,-0.23500707418886596,0.5309381891674527,0.6883781734856294,-0.15743998431817663
9,1370,0.7777897635668454,0.8580749076559147,-0.08028514408906928,0.2898742198976824,0.5199915367755134,-0.23011731687783094,0.5338319917322639,0.6890332222157141,-0.15520123048345014
10,1370,0.7796845504421356,0.8611418521138072,-0.08145730167167164,0.2861756505940179,0.5217397603296383,-0.23556410973562042,0.5329301005180768,0.6914408062217228,-0.158510705703646
11,1370,0.7781576023518956,0.859371603636713,-0.08121400128481748,0.28120126952172114,0.5156341775152282,-0.23443290799350708,0.5296794359368083,0.6875028905759706,-0.15782345463916225
12,1370,0.7761599044915307,0.8560558352029993,-0.07989593071146861,0.2848806929138959,0.5125211158006638,-0.22764042288676795,0.5305202987027133,0.6842884755018316,-0.15376817679911825
13,1370,0.7770957864422643,0.8576245457849607,-0.08052875934269643,0.2876786416465794,0.5197369012235731,-0.23205825957699366,0.5323872140444219,0.6886807235042669,-0.156293509459845
14,1370,0.7817298178789021,0.8624473564983044,-0.08071753861940234,0.2951781110326304,0.5287258493938232,-0.23354773836119275,0.5384539644557662,0.6955866029460638,-0.15713263849029757
15,1370,0.7805602813984563,0.8610781128155656,-0.08051783141710922,0.2751636212300755,0.5057486796217778,-0.23058505839170235,0.5278619513142659,0.6834133962186717,-0.15555144490440576
16,1370,0.7763977885320554,0.8570080635198507,-0.08061027498779527,0.28210479528240334,0.5163355280521966,-0.23423073276979328,0.5292512919072294,0.6866717957860237,-0.15742050387879425
17,1370,0.780394882874559,0.8608293776910511,-0.08043449481649201,0.29764330645850845,0.5284730526399215,-0.23082974618141305,0.5390190946665337,0.6946512151654862,-0.15563212049895248
18,1370,0.7786098545552188,0.8599264405285472,-0.08131658597332836,0.2860327959373739,0.5218406846228485,-0.2358078886854746,0.5323213252462964,0.6908835625756978,-0.15856223732940145
19,1370,0.777976404449952,0.858339873835969,-0.08036346938601702,0.2818353289113936,0.5159093318781652,-0.2340740029667716,0.5299058666806729,0.6871246028570671,-0.15721873617639426
20,1370,0.7806423472945709,0.8600900949929852,-0.07944774769841423,0.28386540565677504,0.5193927241193474,-0.2355273184625724,0.532253876475673,0.6897414095561663,-0.15748753308049324
21,1370,0.7800632033163234,0.8614417203350684,-0.08137851701874499,0.29281528763726067,0.5239295779555028,-0.2311142903182421,0.536439245476792,0.6926856491452855,-0.15624640366849352
22,1370,0.7771328386542458,0.8585424926232272,-0.08140965396898148,0.28149730514866034,0.5083140854653421,-0.22681678031668173,0.529315071901453,0.6834282890442847,-0.15411321714283166
23,1370,0.7784342000320225,0.8588072990710156,-0.08037309903899315,0.2895405830699868,0.5229042600778316,-0.23336367700784483,0.5339873915510046,0.6908557795744237,-0.15686838802341907
24,1370,0.7788936635810193,0.8593123436417489,-0.08041868006072961,0.28736155149248205,0.5207609638817793,-0.23339941238929723,0.5331276075367507,0.6900366537617642,-0.15690904622501345
25,1370,0.7802697740814181,0.8613471648493194,-0.08107739076790133,0.28444368213517196,0.5231007634710968,-0.23865708133592484,0.532356728108295,0.6922239641602081,-0.1598672360519131
26,1370,0.7792203522579083,0.8592398406363275,-0.08001948837841921,0.29123207165366466,0.5213196906720635,-0.23008761901839886,0.5352262119557865,0.6902797656541955,-0.155053553698409
27,1370,0.7791065853735616,0.8595480740307724,-0.08044148865721079,0.29339035762383003,0.5203523029062539,-0.22696194528242386,0.5362484714986958,0.6899501884685131,-0.15370171696981727
28,1370,0.779246891159248,0.8595173052829146,-0.08027041412366664,0.2904715020876561,0.5153520547966414,-0.22488055270898527,0.534859196623452,0.6874346800397779,-0.15257548341632587
29,1370,0.7780089263134458,0.858118800518908,-0.08010987420546223,0.28429421473976163,0.5180024159391136,-0.23370820119935193,0.5311515705266037,0.6880606082290108,-0.15690903770240716
30,1370,0.7792445546740178,0.8603593870374993,-0.08111483236348149,0.293367883747364,0.5273997326425287,-0.2340318488951647,0.5363062192106909,0.693879559840014,-0.15757334062932316
31,1370,0.780515084820877,0.8612532173902173,-0.08073813256934037,0.2867031563235547,0.5187964120723519,-0.23209325574879724,0.5336091205722158,0.6900248147312846,-0.15641569415906886
32,1370,0.7832901014288504,0.8638260664446913,-0.08053596501584093,0.2752162996912841,0.5108417369314381,-0.235625437240154,0.5292532005600672,0.6873339016880646,-0.15808070112799744
33,1370,0.7803008105755351,0.8617653232054773,-0.08146451262994214,0.2850011104732214,0.5123250343184693,-0.2273239238452479,0.5326509605243783,0.6870451787619734,-0.15439421823759503
34,1370,0.7815746146955815,0.8613412432279546,-0.07976662853237304,0.28587275038575904,0.519371903620856,-0.2334991532350969,0.5337236825406703,0.6903565734244053,-0.156632890883735
35,1370,0.7778831403026525,0.8584026807348236,-0.08051954043217113,0.3002834016983975,0.5258956301906693,-0.2256122284922718,0.539083271000525,0.6921491554627465,-0.15306588446222147
36,1370,0.7776296256928682,0.8576693696438104,-0.08003974395094215,0.2837232620362561,0.5192532882484914,-0.2355300262122353,0.5306764438645621,0.6884613289461509,-0.15778488508158872
37,1370,0.7787721619106063,0.8594821256331441,-0.0807099637225378,0.27696813538414633,0.5097602001938114,-0.23279206480966508,0.5278701486473762,0.6846211629134777,-0.1567510142661015
38,1370,0.7771915651451324,0.8568786681108728,-0.07968710296574033,0.2769996501631468,0.5093550240706481,-0.23235537390750133,0.5270956076541397,0.6831168460907604,-0.15602123843662075
