initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.764276281561298,True,204,objective_patience,1.3877787807814457e-17,0.14903635270151985,0.8193115122856283,0.06426124762364538,0.3179308470174494,0.5686211796515388
feature_informed,0,0.7642762815612979,True,227,objective_patience,1.3877787807814457e-17,0.14903635270367532,0.8193115122974777,0.06426124762297618,0.31793084701413854,0.568621179655808
random,1001,0.7795126233735037,True,180,objective_patience,1.3877787807814457e-17,0.1480713345552687,0.8140064275700114,0.078595308207119,0.38884823799611967,0.6014273327830655
random,1002,0.7811627906129628,True,157,objective_patience,0.0,0.15214473207946405,0.8363994976176455,0.07050702822183287,0.34883168366937023,0.5926155906435079
random,1003,0.7797034152870412,True,139,objective_patience,1.3877787807814457e-17,0.15209391798148378,0.8361201525135351,0.07080351641070921,0.35029855125295944,0.5932093518832473
random,1004,0.7902957677771998,True,165,objective_patience,0.0,0.15231572436354926,0.8373395095296627,0.07858879027673672,0.38881599070550715,0.6130777501175849
random,1005,0.7716334234494814,True,229,objective_patience,2.7755575615628914e-17,0.1585836878402671,0.8717969727054132,0.06324215807450942,0.3128889280456769,0.5923429503755451
random,1006,0.7628380977603169,True,189,objective_patience,1.3877787807814457e-17,0.1488915028416758,0.8185152155729674,0.06367596745060844,0.31503518862242497,0.5667752020976962
random,1007,0.8170898267931487,True,614,objective_patience,1.3877787807814457e-17,0.15128545403087995,0.8316757078529481,0.1135177355682223,0.561626036769132,0.6966508723110401
random,1008,0.8072397111646052,True,246,objective_patience,0.0,0.15696388143459036,0.8628922591117919,0.09579792712694797,0.4739577465467625,0.6684250028292772
random,1009,0.7803548889207087,True,358,objective_patience,1.3877787807814457e-17,0.1492848356332444,0.8206775207988407,0.08108229281572805,0.40115252949953417,0.6109150251491875
random,1010,0.7797034152870411,True,142,objective_patience,1.3877787807814457e-17,0.15209391798148386,0.8361201525135356,0.07080351641070909,0.35029855125295883,0.5932093518832472
random,1011,0.7831275402391574,True,157,objective_patience,0.0,0.15222959251450496,0.8368660088419629,0.07116848878702403,0.35210424256818756,0.5944851257050753
random,1012,0.7642762815612979,True,194,objective_patience,1.3877787807814457e-17,0.14903635269190812,0.8193115122327888,0.06426124762662952,0.31793084703221336,0.568621179632501
random,1013,0.7642762815612979,True,224,objective_patience,0.0,0.14903635269284116,0.8193115122379181,0.06426124762633985,0.31793084703078023,0.5686211796343492
random,1014,0.7639526089827553,True,155,objective_patience,0.0,0.14902425355618315,0.819244998519802,0.06366164709113967,0.314964339017354,0.567104668768578
random,1015,0.7642762815612979,True,241,objective_patience,0.0,0.1490363526966563,0.8193115122588914,0.06426124762515537,0.31793084702492,0.5686211796419057
random,1016,0.7827246186311195,True,227,objective_patience,1.3877787807814457e-17,0.15879831703805827,0.8729768739136446,0.0726646009961891,0.35950621871217353,0.6162415463129091
random,1017,0.7639526089827553,True,189,objective_patience,0.0,0.14902425356048019,0.8192449985434246,0.06366164709034017,0.3149643390133985,0.5671046687784116
random,1018,0.8231632014479714,True,384,objective_patience,2.7755575615628914e-17,0.15230304888263602,0.8372698274202462,0.10513362407604276,0.5201458637757811,0.6787078455980137
