initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.4820795216980093,True,116,objective_patience,0.0,0.16026879400101918,0.8810606647637705,0.06899324087150312,0.34134226022534814,0.6112014624945593
feature_informed,0,0.46556539892632953,True,320,objective_patience,0.0,0.14879315852213684,0.8179745781264275,0.06336538456443525,0.3134985878914763,0.5657365830089519
random,1001,0.4752167616230204,True,103,objective_patience,0.0,0.1658626932511541,0.9118125314803448,0.06463544717142626,0.31978218952290904,0.6157973605016269
random,1002,0.4890230358150893,True,97,objective_patience,0.0,0.16634093494824717,0.9144416143918683,0.06665878832548279,0.32979261712434504,0.6221171157581067
random,1003,0.4647566795076628,True,109,objective_patience,0.0,0.1663318241284899,0.9143915286283738,0.06079092602136201,0.3007615213781674,0.6075765250032706
random,1004,0.5103816240667196,True,102,objective_patience,0.0,0.16655203155198386,0.9156020955396609,0.07495973753231516,0.3708613468793826,0.6432317212095218
random,1005,0.45021514643125116,True,102,objective_patience,0.0,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692
random,1006,0.45477298220261736,True,161,objective_patience,0.0,0.1581659919003493,0.8695007336603326,0.058883394047058765,0.2913240566738571,0.5804123951670949
random,1007,0.5593329058410885,True,298,objective_patience,0.0,0.1638781117649627,0.9009025056428099,0.08850803427736022,0.43789119175607905,0.6693968486994445
random,1008,0.5689344859410628,True,1484,objective_patience,0.0,0.15393095376769939,0.8462190615437463,0.09222953193238831,0.45630320436694494,0.6512611329553456
random,1009,0.5844762933786738,True,194,objective_patience,0.0,0.16752437391594704,0.9209474443638738,0.09153069193889306,0.452845711721255,0.6868965780425644
random,1010,0.4732453641628649,True,114,objective_patience,0.0,0.16630367928611062,0.9142368053480814,0.06245599311310217,0.3089993973982253,0.6116181013731533
random,1011,0.49056573815790855,True,223,objective_patience,1.3877787807814457e-17,0.15221420931963942,0.836781441362817,0.06959499245440223,0.3443194104911766,0.5905504259269968
random,1012,0.4873065436343476,True,142,objective_patience,0.0,0.1608848983691744,0.8844476330600894,0.069867493261737,0.34566760113005557,0.6150576170950726
random,1013,0.5473852835191941,True,236,objective_patience,0.0,0.1555654034031312,0.8552042747369479,0.08581132018988037,0.42454926912460994,0.639876771930779
random,1014,0.4548877314569037,True,258,objective_patience,0.0,0.16188729838120877,0.8899582206106302,0.05802348371948563,0.28706967275019696,0.5885139466804136
random,1015,0.45021514643125116,True,164,objective_patience,0.0,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692
random,1016,0.5805065574223698,True,129,objective_patience,0.0,0.1548921073094409,0.8515029010067264,0.09416000307512806,0.4658541600089601,0.6586785305078433
random,1017,0.4623780791490084,True,192,objective_patience,0.0,0.14874514503142008,0.8177106290631541,0.06286194195464072,0.3110078187066938,0.564359223884924
random,1018,0.5583085546073401,True,233,objective_patience,0.0,0.1602946958947446,0.8812030576721754,0.08766811602469733,0.4337357181017476,0.6574693878869615
