fold,train_count,heldout_count,roi,clip_layer,mean_oof_cosine_quality,mean_oof_cost,std_oof_cost_ddof1
0,4108,1027,V1,L4,0.8321398794651031,0.16786012053489685,0.06686139106750488
0,4108,1027,V1,L8,0.750022292137146,0.249977707862854,0.07606983184814453
0,4108,1027,V1,L12,0.7665259689092636,0.2334740310907364,0.060794953256845474
0,4108,1027,V1,L16,0.8138869255781174,0.18611307442188263,0.05407301336526871
0,4108,1027,V1,L20,0.7856324315071106,0.2143675684928894,0.054571278393268585
0,4108,1027,V1,L24,0.8924111425876617,0.10758885741233826,0.024803901091217995
0,4108,1027,V2,L4,0.8305629640817642,0.16943703591823578,0.06748201698064804
0,4108,1027,V2,L8,0.7505257576704025,0.24947424232959747,0.07459653168916702
0,4108,1027,V2,L12,0.7675775587558746,0.23242244124412537,0.059381671249866486
0,4108,1027,V2,L16,0.8140724301338196,0.18592756986618042,0.05391119047999382
0,4108,1027,V2,L20,0.7852441519498825,0.2147558480501175,0.054344162344932556
0,4108,1027,V2,L24,0.8921680152416229,0.10783198475837708,0.024893591180443764
0,4108,1027,V3,L4,0.8341693431138992,0.16583065688610077,0.06587772816419601
0,4108,1027,V3,L8,0.7611307054758072,0.2388692945241928,0.07000403851270676
0,4108,1027,V3,L12,0.7788903117179871,0.22110968828201294,0.054685525596141815
0,4108,1027,V3,L16,0.8219316154718399,0.1780683845281601,0.05054493993520737
0,4108,1027,V3,L20,0.7923220247030258,0.20767797529697418,0.05178974196314812
0,4108,1027,V3,L24,0.8952625468373299,0.10473745316267014,0.024288522079586983
0,4108,1027,hV4,L4,0.830196812748909,0.169803187251091,0.06771652400493622
0,4108,1027,hV4,L8,0.7574344873428345,0.24256551265716553,0.07122265547513962
0,4108,1027,hV4,L12,0.779429242014885,0.22057075798511505,0.053984954953193665
0,4108,1027,hV4,L16,0.8240864872932434,0.1759135127067566,0.050101350992918015
0,4108,1027,hV4,L20,0.7942930310964584,0.20570696890354156,0.05147852376103401
0,4108,1027,hV4,L24,0.8961446434259415,0.10385535657405853,0.02440764009952545
0,4108,1027,FFA,L4,0.8240890651941299,0.17591093480587006,0.07317658513784409
0,4108,1027,FFA,L8,0.7534615844488144,0.2465384155511856,0.0754021629691124
0,4108,1027,FFA,L12,0.7814805209636688,0.21851947903633118,0.054756488651037216
0,4108,1027,FFA,L16,0.82834492623806,0.17165507376194,0.04896067455410957
0,4108,1027,FFA,L20,0.7992251515388489,0.20077484846115112,0.049353376030921936
0,4108,1027,FFA,L24,0.8988392576575279,0.10116074234247208,0.023080239072442055
0,4108,1027,EBA,L4,0.8227656334638596,0.17723436653614044,0.07365690171718597
0,4108,1027,EBA,L8,0.7552113980054855,0.24478860199451447,0.07617832720279694
0,4108,1027,EBA,L12,0.789573460817337,0.21042653918266296,0.05370333418250084
0,4108,1027,EBA,L16,0.8366622626781464,0.16333773732185364,0.04635278880596161
0,4108,1027,EBA,L20,0.8063814789056778,0.1936185210943222,0.04738388955593109
0,4108,1027,EBA,L24,0.9023761227726936,0.09762387722730637,0.022356649860739708
0,4108,1027,PPA,L4,0.8351337313652039,0.16486626863479614,0.06585865467786789
0,4108,1027,PPA,L8,0.7682808339595795,0.23171916604042053,0.06995190680027008
0,4108,1027,PPA,L12,0.7950603514909744,0.20493964850902557,0.05234772339463234
0,4108,1027,PPA,L16,0.8383398652076721,0.16166013479232788,0.046735819429159164
0,4108,1027,PPA,L20,0.8070484101772308,0.19295158982276917,0.049072474241256714
0,4108,1027,PPA,L24,0.9029095321893692,0.0970904678106308,0.02274383418262005
0,4108,1027,OPA,L4,0.8352647870779037,0.16473521292209625,0.06827857345342636
0,4108,1027,OPA,L8,0.7707788795232773,0.22922112047672272,0.07207581400871277
0,4108,1027,OPA,L12,0.7986594885587692,0.20134051144123077,0.05135640501976013
0,4108,1027,OPA,L16,0.8396269530057907,0.1603730469942093,0.046194788068532944
0,4108,1027,OPA,L20,0.8082370162010193,0.1917629837989807,0.049002837389707565
0,4108,1027,OPA,L24,0.9028830304741859,0.09711696952581406,0.02292501926422119
1,4108,1027,V1,L4,0.8353603333234787,0.1646396666765213,0.07066848874092102
1,4108,1027,V1,L8,0.754268616437912,0.245731383562088,0.07883214205503464
1,4108,1027,V1,L12,0.7714643776416779,0.22853562235832214,0.059656206518411636
1,4108,1027,V1,L16,0.8157496899366379,0.18425031006336212,0.05321182310581207
1,4108,1027,V1,L20,0.7860382497310638,0.21396175026893616,0.05490221828222275
1,4108,1027,V1,L24,0.8931207060813904,0.10687929391860962,0.023474087938666344
1,4108,1027,V2,L4,0.8337291777133942,0.16627082228660583,0.07089225947856903
1,4108,1027,V2,L8,0.7547156661748886,0.2452843338251114,0.07674656808376312
1,4108,1027,V2,L12,0.7734428942203522,0.22655710577964783,0.057271700352430344
1,4108,1027,V2,L16,0.8164722323417664,0.18352776765823364,0.05321023613214493
1,4108,1027,V2,L20,0.7871408760547638,0.2128591239452362,0.05466926097869873
1,4108,1027,V2,L24,0.8935105726122856,0.10648942738771439,0.023204104974865913
1,4108,1027,V3,L4,0.8325106501579285,0.16748934984207153,0.06653440743684769
1,4108,1027,V3,L8,0.7600318193435669,0.2399681806564331,0.07069732993841171
1,4108,1027,V3,L12,0.782100036740303,0.21789996325969696,0.05199535936117172
1,4108,1027,V3,L16,0.8232064247131348,0.17679357528686523,0.04983004555106163
1,4108,1027,V3,L20,0.7925619184970856,0.20743808150291443,0.051937736570835114
1,4108,1027,V3,L24,0.8959210887551308,0.10407891124486923,0.022402873262763023
1,4108,1027,hV4,L4,0.8323748856782913,0.16762511432170868,0.07432588934898376
1,4108,1027,hV4,L8,0.7599470317363739,0.2400529682636261,0.07882346212863922
1,4108,1027,hV4,L12,0.7844938486814499,0.2155061513185501,0.05287567526102066
1,4108,1027,hV4,L16,0.8264583051204681,0.17354169487953186,0.04982442408800125
1,4108,1027,hV4,L20,0.7965838462114334,0.2034161537885666,0.05112585797905922
1,4108,1027,hV4,L24,0.897867888212204,0.10213211178779602,0.023411650210618973
1,4108,1027,FFA,L4,0.8245431482791901,0.17545685172080994,0.07679162919521332
1,4108,1027,FFA,L8,0.7533808797597885,0.2466191202402115,0.08057411015033722
1,4108,1027,FFA,L12,0.7840908616781235,0.21590913832187653,0.054313696920871735
1,4108,1027,FFA,L16,0.8291335701942444,0.17086642980575562,0.04791073128581047
1,4108,1027,FFA,L20,0.7992550134658813,0.20074498653411865,0.04785599932074547
1,4108,1027,FFA,L24,0.8995705395936966,0.1004294604063034,0.021998997777700424
