initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.7196645554655043,True,257,objective_patience,0.0,0.13773819573582263,0.7572010949155487,0.07867497343759239,0.38924237964663005,0.5732217372810894
feature_informed,0,0.7196645554655039,True,283,objective_patience,2.7755575615628914e-17,0.13773819595575826,0.7572010961246214,0.07867497310325201,0.3892423779924898,0.5732217370585556
random,1001,0.7201201100434053,True,228,objective_patience,2.7755575615628914e-17,0.1368425327204928,0.7522772826624545,0.08011105524240378,0.3963473569303583,0.5743123197964064
random,1002,0.7434539297072488,True,336,objective_patience,0.0,0.14324854625274874,0.7874936613492451,0.08265586865958652,0.40893775495631524,0.5982157081527801
random,1003,0.7428330591579154,True,418,objective_patience,1.3877787807814457e-17,0.1436362162236351,0.7896248358201525,0.0825871382755149,0.40859771317325344,0.599111274496703
random,1004,0.7968216212457875,True,268,objective_patience,1.3877787807814457e-17,0.1503771748007383,0.8266825392995325,0.10995286896900669,0.5439889522227717,0.6853357457611521
random,1005,0.7382753413470943,True,387,objective_patience,1.3877787807814457e-17,0.14386920512701407,0.7909056675589398,0.0839095191894117,0.41514015826391204,0.603022912911426
random,1006,0.7196645554655031,True,251,objective_patience,1.3877787807814457e-17,0.13773823760955584,0.7572013251119474,0.07867490946753941,0.389242063156461,0.5732216941342042
random,1007,0.7727536119894167,True,421,objective_patience,2.7755575615628914e-17,0.14359197602118334,0.7893816300081641,0.11253011337056439,0.5567398016982916,0.6730607158532278
random,1008,0.78260881449794,True,133,objective_patience,0.0,0.15212788393941884,0.8363068767580403,0.09555449526380083,0.4727533737512843,0.6545301252546623
random,1009,0.7196645554655038,True,275,objective_patience,1.3877787807814457e-17,0.1377382379496725,0.7572013269817025,0.07867490894792639,0.3892420605856891,0.5732216937836958
random,1010,0.7428330591578493,True,366,objective_patience,0.0,0.14363750521850166,0.7896319219324621,0.0825841503682422,0.40858293057993084,0.5991074262561965
random,1011,0.7541872978300589,True,738,objective_patience,1.3877787807814457e-17,0.14738899081645038,0.8102553153721069,0.08184819565855293,0.4049418138436306,0.6075985646078688
random,1012,0.7201201100434055,True,229,objective_patience,0.0,0.13684254209954727,0.7522773342228098,0.08011104180206485,0.3963472904346319,0.5743123123287208
random,1013,0.7201201100434056,True,239,objective_patience,5.551115123125783e-17,0.13684254232652018,0.7522773354705694,0.08011104147678572,0.39634728882532183,0.5743123121479456
random,1014,0.720080925160204,True,223,objective_patience,0.0,0.13710224091414897,0.7537050008603331,0.07967939063444096,0.3942117075380397,0.5739583541991864
random,1015,0.7196645554655038,True,204,objective_patience,2.7755575615628914e-17,0.13773819603322146,0.7572010965504671,0.07867497298301632,0.3892423773976268,0.5732217369740469
random,1016,0.7727536119894205,True,409,objective_patience,4.163336342344337e-17,0.14359197590570782,0.7893816293733498,0.11253011357325257,0.5567398027010861,0.673060716037218
random,1017,0.7200809251602043,True,218,objective_patience,1.3877787807814457e-17,0.137102240676847,0.7537049995557908,0.07967939098525414,0.39421170927367877,0.5739583544147349
random,1018,0.7821092219870547,True,270,objective_patience,1.3877787807814457e-17,0.14653062446020193,0.8055365375391478,0.10620349210698447,0.5254390079622476,0.6654877727506977
