initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.5568813708929848,True,145,objective_patience,0.0,0.15533979837492706,0.8164533048413603,0.06043710832536318,0.2903874626976798,0.55342038376952
feature_informed,0,0.5553984259105149,True,112,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
random,1001,0.5572096133454026,True,121,objective_patience,0.0,0.1553093521367936,0.8162932818980829,0.06043848162589186,0.2903940611148955,0.5533436715064892
random,1002,0.5568813708929848,True,129,objective_patience,0.0,0.15533979837492706,0.8164533048413603,0.06043710832536318,0.2903874626976798,0.55342038376952
random,1003,0.5838630478174822,True,101,objective_patience,0.0,0.14226943319060717,0.7477565319482659,0.0840982351222465,0.4040741489985128,0.5759153404733893
random,1004,0.6639478940808387,True,200,objective_patience,0.0,0.16245561678949583,0.8538534657917649,0.09678801955409641,0.46504586663112124,0.6594496662114431
random,1005,0.5634572137038316,True,112,objective_patience,0.0,0.16168915197453365,0.8498249892663216,0.05667891295748459,0.2723301325665748,0.5610775609164482
random,1006,0.58749742254451,True,127,objective_patience,0.0,0.15405196516850783,0.8096845585930379,0.07281417395154524,0.34985663292138736,0.5797705957572126
random,1007,0.5818530369599028,True,113,objective_patience,0.0,0.1547234173777703,0.8132136566157624,0.07106761840439359,0.3414648046580705,0.5773392306369165
random,1008,0.6324345897024439,True,114,objective_patience,0.0,0.14957509697920962,0.7861545046935883,0.10031015573296287,0.4819689825212888,0.6340617436074385
random,1009,0.5863125791186878,True,130,objective_patience,0.0,0.14740639557932322,0.7747559870974876,0.0807941754147743,0.38819884421243245,0.58147741565496
random,1010,0.5800642811686287,True,97,objective_patience,0.0,0.15065252650824804,0.7918173863821167,0.07361856956529776,0.3537215829124628,0.5727694846472897
random,1011,0.5553984259105149,True,111,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
random,1012,0.5862989562827184,True,109,objective_patience,0.0,0.1533937557067117,0.8062250633704149,0.07357451145259801,0.3535098930432312,0.579867478206823
random,1013,0.6134481830495164,True,166,objective_patience,0.0,0.15454846870731814,0.8122941406793279,0.08163825521705756,0.39225446829656047,0.6022743044879442
random,1014,0.5732198838675432,True,122,objective_patience,0.0,0.15387674954166053,0.8087636395555737,0.06705904150586041,0.32220444447791474,0.5654840420167442
random,1015,0.5634572137038316,True,102,objective_patience,0.0,0.16168915197453365,0.8498249892663216,0.05667891295748459,0.2723301325665748,0.5610775609164482
random,1016,0.5766598721325814,True,116,objective_patience,0.0,0.16254567107474555,0.8543267837667876,0.06040802787994691,0.2902477373370108,0.5722872605518992
random,1017,0.6339546384989951,True,117,objective_patience,0.0,0.15311266387720684,0.8047476676510691,0.09824009189359066,0.47202276565893697,0.638385216655003
random,1018,0.6294920667918232,True,166,objective_patience,0.0,0.16228949498744527,0.8529803431553944,0.08422330456083449,0.40467508107383754,0.628827712114616
