initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.5951550144372326,True,146,objective_patience,0.0,0.14606824823399817,0.8029946733679638,0.06389278473473156,0.3161078864821522,0.559551279925058
feature_informed,0,0.5951550144372326,True,146,objective_patience,0.0,0.14606824823399805,0.8029946733679633,0.06389278473473134,0.3161078864821511,0.5595512799250572
random,1001,0.6170977769771337,True,137,objective_patience,1.3877787807814457e-17,0.1500534130270179,0.8249026933516221,0.0690224995788906,0.34148701691723216,0.5831948551344271
random,1002,0.6198632682698334,True,152,objective_patience,1.3877787807814457e-17,0.1503236296040828,0.8263881802706631,0.06943857345250483,0.3435455315578867,0.5849668559142749
random,1003,0.6179907658262489,True,137,objective_patience,0.0,0.15075569263862193,0.8287634008917684,0.0695172847590778,0.3439349536947732,0.5863491772932707
random,1004,0.6545634347148858,True,232,objective_patience,1.3877787807814457e-17,0.1663136584608509,0.9142916648008229,0.07356501852706461,0.3639610109679541,0.6391263378843886
random,1005,0.6054715755633414,True,216,objective_patience,0.0,0.15831889593735066,0.8703413073560742,0.06134495237134274,0.3035025522985591,0.5869219298273166
random,1006,0.5917764846680894,True,135,objective_patience,1.3877787807814457e-17,0.1461010040560772,0.8031747450191903,0.06327983188063593,0.3130753182191501,0.5581250316191702
random,1007,0.6614871210754959,True,179,objective_patience,0.0,0.14614837300162625,0.803435150763894,0.09184058313136752,0.454378890315665,0.6289070205397795
random,1008,0.6822809909938362,True,123,objective_patience,0.0,0.15288241857919727,0.8404548507629251,0.09491041571591362,0.4695668069823713,0.6550108288726482
random,1009,0.6299983828515667,True,143,objective_patience,1.3877787807814457e-17,0.15466721169780667,0.850266561279308,0.0733807979190584,0.3630495843133627,0.6066580727963353
random,1010,0.617990765826249,True,172,objective_patience,0.0,0.15075569263864874,0.8287634008919158,0.06951728475907394,0.34393495369475413,0.5863491772933349
random,1011,0.6198632682698334,True,152,objective_patience,0.0,0.15032362960408302,0.8263881802706643,0.06943857345250486,0.3435455315578868,0.5849668559142756
random,1012,0.5951550144372327,True,141,objective_patience,0.0,0.14606824823399825,0.8029946733679643,0.06389278473473169,0.3161078864821528,0.5595512799250586
random,1013,0.6586706218228594,True,166,objective_patience,0.0,0.15078661166373467,0.8289333749468518,0.08692309800148755,0.4300497608581289,0.6294915679024904
random,1014,0.592949292436917,True,132,objective_patience,1.3877787807814457e-17,0.14623356603867776,0.8039034904324223,0.06326482503457344,0.3130010722395567,0.5584522813359895
random,1015,0.5951550144372327,True,166,objective_patience,0.0,0.14606824823399822,0.8029946733679642,0.0638927847347316,0.3161078864821524,0.5595512799250583
random,1016,0.685070174458826,True,155,objective_patience,1.3877787807814457e-17,0.15442361345390124,0.8489274058183314,0.09519747889117547,0.47098704455685836,0.6599572251875949
random,1017,0.592949292436917,True,128,objective_patience,0.0,0.14623356603867796,0.8039034904324233,0.0632648250345737,0.31300107223955803,0.5584522813359907
random,1018,0.6815472634397943,True,145,objective_patience,0.0,0.1603133821528404,0.8813057833904444,0.08769892419311773,0.43388814071169,0.6575969620510672
