initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.6177785364150705,True,143,objective_patience,0.0,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692
feature_informed,0,0.6293187318845993,True,291,objective_patience,0.0,0.15594718606315933,0.8573030843420012,0.06334474409677184,0.313396469715908,0.5853497770289546
random,1001,0.6451579500764949,True,103,objective_patience,0.0,0.1658626932511541,0.9118125314803448,0.06463544717142626,0.31978218952290904,0.6157973605016269
random,1002,0.6555221537883877,True,111,objective_patience,0.0,0.16634093494824717,0.9144416143918683,0.06665878832548279,0.32979261712434504,0.6221171157581067
random,1003,0.647736662961124,True,137,objective_patience,0.0,0.1542033631506593,0.8477166031801863,0.06893918708395629,0.341074830520903,0.5943957168505446
random,1004,0.6663426432839188,True,101,objective_patience,0.0,0.166398920245016,0.9147603823993031,0.07351049803806387,0.3636912722702349,0.6392258273347691
random,1005,0.6177785364150705,True,103,objective_patience,0.0,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692
random,1006,0.6217336533827765,True,138,objective_patience,1.3877787807814457e-17,0.16052945632330862,0.8824936281824242,0.06261663665520907,0.30979417713404755,0.5961439026582358
random,1007,0.715225176591187,True,147,objective_patience,0.0,0.1581623558385457,0.8694807447969375,0.10156829741842101,0.5025065031024523,0.6859936239496949
random,1008,0.7013140590050319,True,177,objective_patience,0.0,0.15840669784653344,0.8708239890219238,0.09565952021080035,0.4732729819380577,0.6720484854799907
random,1009,0.6574036269082201,True,199,objective_patience,0.0,0.15671491272348598,0.8615235800780581,0.07692313723066287,0.38057521569166197,0.62104939788486
random,1010,0.644939581028367,True,175,objective_patience,0.0,0.16630367928611062,0.9142368053480814,0.06245599311310217,0.3089993973982253,0.6116181013731533
random,1011,0.6517731431563911,True,173,objective_patience,0.0,0.15403521062231962,0.846792202523626,0.0696985038196578,0.3448315302717382,0.5958118663976821
random,1012,0.6434037056213895,True,152,objective_patience,0.0,0.16088103622449923,0.8844264013301314,0.06987140632065969,0.34568696088704326,0.6150566811085874
random,1013,0.6878955151248914,True,161,objective_patience,1.3877787807814457e-17,0.15435226626700452,0.848535182239761,0.08612033722214213,0.42607812283416113,0.6373066525369611
random,1014,0.6287984506952631,True,266,objective_patience,1.3877787807814457e-17,0.15366654699625554,0.8447655134137536,0.06359494524212905,0.31463433335861274,0.5796999233861831
random,1015,0.6177785364150705,True,129,objective_patience,0.0,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692
random,1016,0.7116072022920636,True,172,objective_patience,0.0,0.15764510668816883,0.8666372225559412,0.0982133957481058,0.48590821456702865,0.676272718561485
random,1017,0.6287984506952627,True,248,objective_patience,1.3877787807814457e-17,0.15366654689590614,0.8447655128620936,0.06359494522982514,0.3146343332977395,0.5796999230799165
random,1018,0.7058451426738952,True,159,objective_patience,0.0,0.16535917472488468,0.9090444918863549,0.08967873330763278,0.44368319468258477,0.6763638432844699
