initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.6360164904403018,False,2500,maximum_iterations,1.3877787807814457e-17,0.10500547798458208,0.5772564572760498,0.40442934063630037,2.0009036173753874,1.2890800373257185
feature_informed,0,0.6071098357949797,False,2500,maximum_iterations,1.3877787807814457e-17,0.09743366896485044,0.5356312417749794,0.49443538270863946,2.446206163636839,1.4909187027059092
random,1001,0.6306905399916041,False,2500,maximum_iterations,1.3877787807814457e-17,0.10373411083210844,0.5702672514515515,0.4172646269023504,2.0644058614988765,1.317336556475214
random,1002,0.6313769645868362,False,2500,maximum_iterations,2.7755575615628914e-17,0.10386800874866975,0.5710033410197755,0.41851243562318263,2.0705793626088047,1.32079135181429
random,1003,0.6508678497587495,False,2500,maximum_iterations,2.7755575615628914e-17,0.10798536451202016,0.593638066816136,0.3791784924732723,1.8759757045001544,1.2348068856581451
random,1004,0.6316281227167769,False,2500,maximum_iterations,0.0,0.10370485563372508,0.5701064241071137,0.4267186155047571,2.111179223598222,1.3406428238526678
random,1005,0.63929335846549,False,2500,maximum_iterations,1.3877787807814457e-17,0.10586876025811011,0.5820022598418852,0.39723310700512476,1.9653004391256503,1.2736513494837678
random,1006,0.6287263727603128,False,2500,maximum_iterations,1.3877787807814457e-17,0.10320124656015682,0.5673378867389701,0.4225564694954543,2.090587114744409,1.3289625007416894
random,1007,0.6539442003331741,False,2500,maximum_iterations,1.3877787807814457e-17,0.10893201386608685,0.5988421710485974,0.3709319953787684,1.835176375151033,1.2170092730998152
random,1008,0.6475165083815122,False,2500,maximum_iterations,2.7755575615628914e-17,0.10765742890297496,0.5918352756520417,0.37810073164361413,1.8706435108978416,1.2312393932749417
random,1009,0.6414419134063959,False,2500,maximum_iterations,1.3877787807814457e-17,0.1062499388857975,0.5840977488433303,0.393891570733421,1.9487682755513567,1.2664330121973435
random,1010,0.6310628117689903,False,2500,maximum_iterations,1.3877787807814457e-17,0.10377755279366849,0.5705060690190593,0.42320774166559705,2.093809266824385,1.3321576679217222
random,1011,0.6400026573130368,False,2500,maximum_iterations,1.3877787807814457e-17,0.10593016730878882,0.5823398385778419,0.39360944821019606,1.9473724817239955,1.2648561601509187
random,1012,0.6397067971651499,False,2500,maximum_iterations,1.3877787807814457e-17,0.10600343100134484,0.5827425979426253,0.3966556590856626,1.9624435306009624,1.2725930642717938
random,1013,0.6482306901545112,False,2500,maximum_iterations,0.0,0.10764018124545534,0.591740458487574,0.37751197117721214,1.8677306338421416,1.2297355461648578
random,1014,0.636561854399614,False,2500,maximum_iterations,1.3877787807814457e-17,0.1051236433973558,0.5779060590764468,0.40466550808922597,2.0020720496907125,1.2899890543835797
random,1015,0.6465519334055663,False,2500,maximum_iterations,2.7755575615628914e-17,0.10713798004765077,0.5889796607668396,0.3794356486672089,1.877247978064354,1.2331138194155968
random,1016,0.6453827056165713,False,2500,maximum_iterations,1.3877787807814457e-17,0.10714068318594235,0.5889945209823605,0.3831342535085986,1.8955467290766699,1.2422706250295152
random,1017,0.6338694430307139,False,2500,maximum_iterations,1.3877787807814457e-17,0.10443527500087216,0.5741218269632108,0.41376689585190823,2.047100928329525,1.310611377646368
random,1018,0.6374212122446054,False,2500,maximum_iterations,1.3877787807814457e-17,0.10530836612408172,0.5789215526378763,0.4058055329392575,2.0077122929102993,1.2933169227740877
