initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.6702688088038399,True,175,objective_patience,2.7755575615628914e-17,0.16556071562221042,0.9101524415535484,0.07234693660324007,0.35793458241110043,0.6340435119823244
feature_informed,0,0.6720171349595592,True,231,objective_patience,2.7755575615628914e-17,0.1649727002490184,0.9069198895222864,0.07319620660862286,0.36213632361816833,0.6345281065702274
random,1001,0.6691544835301249,True,190,objective_patience,2.7755575615628914e-17,0.16900828567005843,0.9291050915507606,0.06371147329545375,0.31521085286398853,0.6221579722073746
random,1002,0.6870243954784272,True,194,objective_patience,2.7755575615628914e-17,0.1711266649233493,0.9407506563954949,0.07118428925667467,0.35218241497978964,0.6464665356876422
random,1003,0.6719890847931973,True,183,objective_patience,2.7755575615628914e-17,0.1692979873102908,0.9306976955340704,0.06562032260309843,0.3246548350406564,0.6276762652873634
random,1004,0.6989809422837302,True,135,objective_patience,2.7755575615628914e-17,0.17083315096451718,0.9391370945957821,0.07825990043111616,0.38718881677004335,0.6631629556829127
random,1005,0.654272742506473,True,164,objective_patience,2.7755575615628914e-17,0.16345119016738988,0.8985555495250948,0.06485010182538938,0.32084418782630986,0.6096998686757023
random,1006,0.6582760857576954,True,292,objective_patience,2.7755575615628914e-17,0.16364300389831382,0.8996100251286087,0.06701826107511971,0.3315710991799861,0.6155905621542974
random,1007,0.742189119885061,True,164,objective_patience,1.3877787807814457e-17,0.16613153364760896,0.9132904529927158,0.10719772203976093,0.5303579346302916,0.7218241938115038
random,1008,0.7297105334057034,True,193,objective_patience,2.7755575615628914e-17,0.16158124237770713,0.8882757102530718,0.09706698923315496,0.48023639822665415,0.684256054239863
random,1009,0.7900605935054517,True,184,objective_patience,2.7755575615628914e-17,0.16668892848948413,0.9163546719068191,0.12624409607414752,0.6245893735346235,0.7704720227207214
random,1010,0.6755025276019212,True,177,objective_patience,5.551115123125783e-17,0.169446310193023,0.9315130848210135,0.06736375846909015,0.3332804385278721,0.6323967616744428
random,1011,0.6691544835301249,True,232,objective_patience,0.0,0.16900828567389423,0.9291050915718475,0.06371147326699993,0.31521085272321403,0.6221579721475308
random,1012,0.6749458730270205,True,169,objective_patience,2.7755575615628914e-17,0.1662319217578001,0.9138423259611916,0.07349285888654289,0.3636040030280226,0.6387231644946071
random,1013,0.699392400999917,True,140,objective_patience,5.551115123125783e-17,0.16626482967578501,0.9140232337434989,0.08041540675958468,0.39785312812569945,0.6559381809345992
random,1014,0.6669080466112849,True,302,objective_patience,1.3877787807814457e-17,0.16324021064348596,0.8973957120112419,0.07064959722202023,0.349537040080336,0.6234663760457889
random,1015,0.6542727425064733,True,216,objective_patience,2.7755575615628914e-17,0.1634511901673838,0.8985555495250613,0.06485010182525339,0.32084418782563706,0.6096998686753492
random,1016,0.7421891198850608,True,196,objective_patience,2.7755575615628914e-17,0.1661315336449697,0.9132904529782067,0.10719772205690098,0.5303579347150915,0.7218241938466491
random,1017,0.6776945739462352,True,177,objective_patience,2.7755575615628914e-17,0.16508150052756868,0.9075180074924347,0.07530794648982041,0.37258410161715355,0.6400510545547942
random,1018,0.737096731833925,True,163,objective_patience,2.7755575615628914e-17,0.17141593688033765,0.9423408982408291,0.09561576371891731,0.47305649783540904,0.707698698038119
