initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.4714524811599409,True,132,objective_patience,0.0,0.16429172610324397,0.903176306516607,0.06587587155599672,0.32591915682172745,0.6145477316691672
feature_informed,0,0.44024983883940316,True,106,objective_patience,0.0,0.14556204713445817,0.8002118866124709,0.06297411555130733,0.31156279465129544,0.5558873406318832
random,1001,0.46357626804446783,True,176,objective_patience,0.0,0.14829084932125197,0.8152131866702357,0.06884258739465485,0.34059690607690374,0.5779050463735698
random,1002,0.4831338840316701,True,137,objective_patience,0.0,0.16634093494824717,0.9144416143918683,0.06665878832548279,0.32979261712434504,0.6221171157581067
random,1003,0.4588675277242436,True,127,objective_patience,0.0,0.1663318241284899,0.9143915286283738,0.06079092602136201,0.3007615213781674,0.6075765250032706
random,1004,0.5268977825300283,True,112,objective_patience,0.0,0.1750431318558474,0.9622810171908108,0.07845940105046127,0.38817584088231033,0.6752284290365606
random,1005,0.44432599464783196,True,167,objective_patience,0.0,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692
random,1006,0.43752092318760993,True,95,objective_patience,0.0,0.1571874026183004,0.8641210430677446,0.058408413556032705,0.28897410307953697,0.5765475730736408
random,1007,0.6636473596503578,True,98,objective_patience,0.0,0.1532743809544525,0.842609622270737,0.12482591413320848,0.617572955360668,0.7300912888157025
random,1008,0.5607205175437153,True,98,objective_patience,0.0,0.15172754636330305,0.8341060634734513,0.09458642381211829,0.46796386548637486,0.651034964479913
random,1009,0.4751910109240677,True,104,objective_patience,0.0,0.15534286911677675,0.8539809161443391,0.07124526921943461,0.35248411175550287,0.6032325139499211
random,1010,0.4588675277242436,True,168,objective_patience,0.0,0.1663318241284899,0.9143915286283738,0.06079092602136201,0.3007615213781674,0.6075765250032706
random,1011,0.46678536031110407,True,95,objective_patience,0.0,0.14857471228150704,0.8167736931307918,0.06924946998370199,0.34260994707682374,0.5796918201038078
random,1012,0.43981713328886624,True,120,objective_patience,0.0,0.15941952104097074,0.8763918769101512,0.058561244593672054,0.2897302306532157,0.5830610537816834
random,1013,0.5210958843557938,True,218,objective_patience,0.0,0.14755124178340778,0.8111472728220716,0.08515737114257349,0.4213138732646636,0.6162305730433676
random,1014,0.4397027119612007,True,142,objective_patience,0.0,0.15716911522044896,0.8640205100412861,0.0589042326572218,0.29142715515427564,0.5777238325977809
random,1015,0.4388845289301802,True,142,objective_patience,0.0,0.16441437128983505,0.9038505353975413,0.05705014558406508,0.2822541077048215,0.5930523215511814
random,1016,0.5586846016533923,True,105,objective_patience,0.0,0.15517209312295382,0.8530420932650558,0.09348500282940592,0.4625146138937605,0.6577783535794082
random,1017,0.4368430488426104,True,93,objective_patience,0.0,0.14566640492319782,0.8007855824669468,0.06243228882626646,0.30888212105719065,0.5548338517620687
random,1018,0.5684633200688203,True,540,objective_patience,0.0,0.1795854704698252,0.9872520410495663,0.08686350831318701,0.42975494242905243,0.7085034917393094
