initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.5772791418344743,True,126,objective_patience,1.3877787807814457e-17,0.14558451857360152,0.800335420961333,0.06301851262477165,0.3117824480146144,0.5560589344879737
feature_informed,0,0.5772791418344743,True,112,objective_patience,1.3877787807814457e-17,0.14558451857360152,0.800335420961333,0.06301851262477165,0.3117824480146144,0.5560589344879737
random,1001,0.5990919141804004,True,312,objective_patience,0.0,0.14830348791373482,0.8152826659894258,0.06884403175892076,0.34060405203144783,0.5779433590104368
random,1002,0.6018348197383778,True,480,objective_patience,0.0,0.14858700426131632,0.8168412669836403,0.06925094798539523,0.34261725945166244,0.5797292632176514
random,1003,0.6012089161909848,True,101,objective_patience,0.0,0.14831660206303632,0.8153547596316936,0.06982539485390701,0.34545932035502513,0.5804070399933594
random,1004,0.6802716707161295,True,813,objective_patience,0.0,0.15705385551662682,0.8633868820670881,0.0941628660579131,0.46586832454163735,0.6646276033043628
random,1005,0.5945836042083047,True,121,objective_patience,0.0,0.1522437096496391,0.8369436162922677,0.06398531619343495,0.31656568346134595,0.5767546498768068
random,1006,0.5742638555471864,True,104,objective_patience,0.0,0.14556992833407487,0.8002552126699027,0.06247370001562122,0.309087001836734,0.5546711072533184
random,1007,0.6704615291763146,False,2500,maximum_iterations,1.3877787807814457e-17,0.1484051890937034,0.8158417574194755,0.09893291529142399,0.489468018746252,0.6526548880828638
random,1008,0.6677387583952832,True,674,objective_patience,0.0,0.15173186802957855,0.8341298213745781,0.09458781146016726,0.46797073083891444,0.6510502761067463
random,1009,0.6158808858067392,True,668,objective_patience,2.7755575615628914e-17,0.14900685590911705,0.8191493568037405,0.0758659030056204,0.3753445769304577,0.5972469668670991
random,1010,0.6225380789581787,True,297,objective_patience,1.3877787807814457e-17,0.14805700446188888,0.8139276494043801,0.07744861666881564,0.3831750115101405,0.5985513304572603
random,1011,0.6018348197383762,True,191,objective_patience,0.0,0.14858700387398305,0.8168412648543169,0.06925094793885504,0.34261725922140607,0.5797292620378615
random,1012,0.5772791418344743,True,119,objective_patience,1.3877787807814457e-17,0.14558451857360152,0.800335420961333,0.06301851262477165,0.3117824480146144,0.5560589344879737
random,1013,0.6422786429867708,True,133,objective_patience,0.0,0.14796423119952148,0.8134176382526571,0.08744688831656927,0.4326411997842569,0.623029419018457
random,1014,0.5754454246675769,True,106,objective_patience,0.0,0.14570140748166796,0.8009780053127438,0.062489864117717696,0.30916697331038023,0.555072489311562
random,1015,0.5772791418344743,True,118,objective_patience,0.0,0.14558451857360152,0.800335420961333,0.06301851262477168,0.3117824480146145,0.5560589344879738
random,1016,0.6704611867483388,True,911,objective_patience,0.0,0.14846261168411712,0.8161574320085165,0.09888936840036947,0.48925257163823715,0.6527050018233769
random,1017,0.5754454246675769,True,111,objective_patience,0.0,0.14570140748166796,0.8009780053127438,0.062489864117717696,0.30916697331038023,0.555072489311562
random,1018,0.6681591304129246,True,273,objective_patience,0.0,0.15978278231393844,0.8783888671579335,0.08675286716623166,0.42920754823943896,0.6537982076986862
