initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.5246250207758857,True,116,objective_patience,0.0,0.1544364356142093,0.8725738272009589,0.02859164274962609,0.163388655263204,0.5179812412320814
feature_informed,0,0.569802947538314,True,97,objective_patience,0.0,0.14325535854821103,0.8094001650473024,0.056092329432722896,0.32054297673095705,0.5649715708891297
random,1001,0.5346925369801333,True,127,objective_patience,0.0,0.1466696041483605,0.8286908287982362,0.03848632928909225,0.21993243423006464,0.5243116315141504
random,1002,0.5346925369801333,True,129,objective_patience,0.0,0.1466696041483605,0.8286908287982362,0.03848632928909225,0.21993243423006464,0.5243116315141504
random,1003,0.532882664291884,True,95,objective_patience,0.0,0.1456858834210774,0.8231327559478205,0.03955094914459306,0.22601626816993364,0.5245745120588771
random,1004,0.6191010322306074,True,110,objective_patience,0.0,0.15571257242053965,0.8797840659810957,0.05867399019337104,0.3352960318009948,0.6075400488910453
random,1005,0.5363026013259701,True,101,objective_patience,0.0,0.1495577041105274,0.8450087425554679,0.03508155597613977,0.20047565317166866,0.5227421978635682
random,1006,0.5246250207758857,True,89,objective_patience,0.0,0.1544364356142093,0.8725738272009589,0.02859164274962609,0.163388655263204,0.5179812412320814
random,1007,0.5626932007595618,True,120,objective_patience,0.0,0.14099821060768403,0.7966471627574515,0.055975944227875565,0.3198778865058497,0.5582625246316506
random,1008,0.5626932007595618,True,110,objective_patience,0.0,0.14099821060768403,0.7966471627574515,0.055975944227875565,0.3198778865058497,0.5582625246316506
random,1009,0.5575222234655983,True,108,objective_patience,0.0,0.14445540003824642,0.8161804613653028,0.04843793468257142,0.2768014793978829,0.5464909703815928
random,1010,0.532882664291884,True,183,objective_patience,0.0,0.1456858834210774,0.8231327559478205,0.03955094914459306,0.22601626816993364,0.5245745120588771
random,1011,0.5346925369801333,True,109,objective_patience,0.0,0.1466696041483605,0.8286908287982362,0.03848632928909225,0.21993243423006464,0.5243116315141504
random,1012,0.5235209927162298,True,103,objective_patience,0.0,0.14315412661247412,0.8088281993887477,0.0382917441930832,0.2188204660423817,0.5138243327155647
random,1013,0.5089034123100515,True,198,objective_patience,0.0,0.14379032938524827,0.8124227778708758,0.03365136400717328,0.19230273548995466,0.5023627566804152
random,1014,0.5089034123100515,True,92,objective_patience,0.0,0.14379032938524827,0.8124227778708758,0.03365136400717328,0.19230273548995466,0.5023627566804152
random,1015,0.5235209927162298,True,107,objective_patience,0.0,0.14315412661247412,0.8088281993887477,0.0382917441930832,0.2188204660423817,0.5138243327155647
random,1016,0.6702514257233757,True,252,objective_patience,0.0,0.144602007471699,0.8170088009264629,0.08903933034663802,0.50882058712991,0.6629146940281865
random,1017,0.5089034123100515,True,93,objective_patience,0.0,0.14379032938524827,0.8124227778708758,0.03365136400717328,0.19230273548995466,0.5023627566804152
random,1018,0.6117157948614118,True,100,objective_patience,0.0,0.15789066877188773,0.8920904227145282,0.05641829030876569,0.3224056996836543,0.6072480611990912
