fold,train_count,heldout_count,roi,clip_layer,mean_oof_cosine_quality,mean_oof_cost,std_oof_cost_ddof1
0,3927,982,V1,L4,0.8303077816963196,0.16969221830368042,0.06725752353668213
0,3927,982,V1,L8,0.7507719546556473,0.24922804534435272,0.07822274416685104
0,3927,982,V1,L12,0.7705119997262955,0.22948800027370453,0.061637599021196365
0,3927,982,V1,L16,0.8172873258590698,0.18271267414093018,0.05453072115778923
0,3927,982,V1,L20,0.7893716245889664,0.21062837541103363,0.054871052503585815
0,3927,982,V1,L24,0.8945217058062553,0.10547829419374466,0.025347962975502014
0,3927,982,V2,L4,0.8408808559179306,0.1591191440820694,0.06286273151636124
0,3927,982,V2,L8,0.765513226389885,0.23448677361011505,0.07129987329244614
0,3927,982,V2,L12,0.781880795955658,0.21811920404434204,0.057653456926345825
0,3927,982,V2,L16,0.8239243179559708,0.17607568204402924,0.053233612328767776
0,3927,982,V2,L20,0.7947255969047546,0.20527440309524536,0.05344545841217041
0,3927,982,V2,L24,0.8975183367729187,0.1024816632270813,0.024010928347706795
0,3927,982,V3,L4,0.8431046903133392,0.15689530968666077,0.06271051615476608
0,3927,982,V3,L8,0.7748365253210068,0.22516347467899323,0.07017794996500015
0,3927,982,V3,L12,0.7948119640350342,0.20518803596496582,0.054767657071352005
0,3927,982,V3,L16,0.8336168527603149,0.16638314723968506,0.04987109825015068
0,3927,982,V3,L20,0.8029626309871674,0.19703736901283264,0.04965342581272125
0,3927,982,V3,L24,0.9013780206441879,0.09862197935581207,0.022728800773620605
0,3927,982,hV4,L4,0.8414242714643478,0.15857572853565216,0.0662718117237091
0,3927,982,hV4,L8,0.7715102285146713,0.22848977148532867,0.06993477791547775
0,3927,982,hV4,L12,0.7931123077869415,0.20688769221305847,0.05330551043152809
0,3927,982,hV4,L16,0.8343644738197327,0.16563552618026733,0.048559073358774185
0,3927,982,hV4,L20,0.8040177673101425,0.19598223268985748,0.048076529055833817
0,3927,982,hV4,L24,0.9018504545092583,0.09814954549074173,0.02277015708386898
0,3927,982,FFA,L4,0.8221496790647507,0.17785032093524933,0.07536473125219345
