initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.942279605681727,True,740,objective_patience,2.7755575615628914e-17,0.16080440630010068,0.8840051364634914,0.11463639299334157,0.5671605652111174,0.7255828508373043
feature_informed,0,0.9422796056817271,True,794,objective_patience,2.7755575615628914e-17,0.160804406284809,0.884005136379427,0.11463639300317716,0.5671605652597786,0.7255828508196028
random,1001,0.9422796056817271,True,860,objective_patience,2.7755575615628914e-17,0.16080440628337378,0.8840051363715371,0.11463639300410026,0.5671605652643458,0.7255828508179414
random,1002,0.9422796056817271,True,906,objective_patience,2.7755575615628914e-17,0.1608044062841263,0.8840051363756739,0.11463639300361626,0.5671605652619511,0.7255828508188125
random,1003,0.942279605681727,True,621,objective_patience,2.7755575615628914e-17,0.16080440630028653,0.8840051364645131,0.11463639299322205,0.567160565210526,0.7255828508375195
random,1004,0.9422796056817269,True,524,objective_patience,2.7755575615628914e-17,0.160804406917675,0.8840051398585407,0.11463639259611973,0.5671605632458726,0.7255828515522067
random,1005,0.942279605681727,True,713,objective_patience,2.7755575615628914e-17,0.1608044062873863,0.8840051363935955,0.11463639300151943,0.5671605652515771,0.7255828508225863
random,1006,0.9422796056817269,True,868,objective_patience,2.7755575615628914e-17,0.16080440629253545,0.8840051364219024,0.11463639299820752,0.5671605652351915,0.7255828508285469
random,1007,0.942279605681727,True,600,objective_patience,2.7755575615628914e-17,0.16080440690018877,0.8840051397624119,0.11463639260736687,0.5671605633015175,0.7255828515319647
random,1008,0.9422796056817269,True,893,objective_patience,2.7755575615628914e-17,0.16080440629701873,0.8840051364465487,0.11463639299532385,0.5671605652209246,0.7255828508337366
random,1009,0.9422796056817269,True,602,objective_patience,2.7755575615628914e-17,0.16080440628363127,0.8840051363729526,0.11463639300393463,0.5671605652635263,0.7255828508182395
random,1010,0.942279605681727,True,902,objective_patience,2.7755575615628914e-17,0.16080440629421228,0.8840051364311206,0.11463639299712901,0.5671605652298556,0.725582850830488
random,1011,0.9422796056817271,True,584,objective_patience,2.7755575615628914e-17,0.160804406893977,0.8840051397282633,0.11463639261136226,0.5671605633212846,0.725582851524774
random,1012,0.942279605681727,True,853,objective_patience,2.7755575615628914e-17,0.16080440628682463,0.8840051363905077,0.11463639300188071,0.5671605652533646,0.7255828508219362
random,1013,0.9422796056817271,True,948,objective_patience,2.7755575615628914e-17,0.16080440627615364,0.8840051363318451,0.11463639300874423,0.5671605652873216,0.7255828508095834
random,1014,0.9422796056817271,True,613,objective_patience,2.7755575615628914e-17,0.16080440689955666,0.884005139758937,0.11463639260777342,0.5671605633035289,0.725582851531233
random,1015,0.942279605681727,True,787,objective_patience,2.7755575615628914e-17,0.16080440627806042,0.8840051363423275,0.11463639300751785,0.5671605652812541,0.7255828508117907
random,1016,0.9422796056817269,True,979,objective_patience,2.7755575615628914e-17,0.16080440629098292,0.8840051364133675,0.11463639299920608,0.5671605652401319,0.7255828508267497
random,1017,0.9422796056817271,True,623,objective_patience,2.7755575615628914e-17,0.1608044069175424,0.8840051398578116,0.11463639259620506,0.5671605632462948,0.7255828515520533
random,1018,0.942279605681727,True,715,objective_patience,2.7755575615628914e-17,0.16080440628614903,0.8840051363867937,0.11463639300231523,0.5671605652555143,0.7255828508211539
