initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.9397751838226251,True,535,objective_patience,5.551115123125783e-17,0.15775451180364372,0.8913211288208415,0.09570140804548734,0.5468914292289777,0.7191062790249096
feature_informed,0,0.9397751838226254,True,567,objective_patience,5.551115123125783e-17,0.15775451179952335,0.8913211287975612,0.09570140802361558,0.5468914291039902,0.7191062789507757
random,1001,0.9397751838226254,True,840,objective_patience,5.551115123125783e-17,0.15775451180359862,0.8913211288205867,0.09570140804524786,0.5468914292276091,0.7191062790240978
random,1002,0.939775183822625,True,692,objective_patience,5.551115123125783e-17,0.15775451180363836,0.8913211288208112,0.09570140804545896,0.5468914292288155,0.7191062790248133
random,1003,0.9397751838226249,True,552,objective_patience,2.7755575615628914e-17,0.1577545118035905,0.8913211288205408,0.09570140804520481,0.5468914292273631,0.719106279023952
random,1004,0.9397751838226253,True,446,objective_patience,2.7755575615628914e-17,0.15775451180369454,0.8913211288211286,0.09570140804575702,0.5468914292305188,0.7191062790258237
random,1005,0.9397751838226251,True,617,objective_patience,2.7755575615628914e-17,0.15775451179948496,0.8913211287973443,0.09570140802341182,0.5468914291028257,0.719106278950085
random,1006,0.9397751838226251,True,724,objective_patience,2.7755575615628914e-17,0.15775451180369973,0.891321128821158,0.09570140804578452,0.5468914292306759,0.719106279025917
random,1007,0.9397751838226253,True,484,objective_patience,2.7755575615628914e-17,0.15775451179941075,0.8913211287969249,0.09570140802301766,0.5468914291005733,0.7191062789487491
random,1008,0.9397751838226251,True,866,objective_patience,2.7755575615628914e-17,0.15775451180359998,0.8913211288205943,0.09570140804525522,0.5468914292276512,0.7191062790241227
random,1009,0.939775183822625,True,546,objective_patience,5.551115123125783e-17,0.15775451179937047,0.8913211287966974,0.09570140802280416,0.5468914290993533,0.7191062789480254
random,1010,0.9397751838226251,True,617,objective_patience,2.7755575615628914e-17,0.15775451180361844,0.8913211288206986,0.09570140804535307,0.5468914292282103,0.7191062790244545
random,1011,0.9397751838226251,True,516,objective_patience,2.7755575615628914e-17,0.15775451179942032,0.891321128796979,0.09570140802306863,0.5468914291008646,0.7191062789489218
random,1012,0.939775183822625,True,831,objective_patience,1.1102230246251565e-16,0.15775451180377967,0.8913211288216096,0.095701408046209,0.5468914292331016,0.7191062790273557
random,1013,0.9397751838226253,True,726,objective_patience,2.7755575615628914e-17,0.1577545118036714,0.8913211288209978,0.09570140804563418,0.5468914292298168,0.7191062790254072
random,1014,0.9397751838226253,True,535,objective_patience,2.7755575615628914e-17,0.15775451179957192,0.8913211287978356,0.09570140802387328,0.5468914291054628,0.7191062789516492
random,1015,0.9397751838226251,True,607,objective_patience,2.7755575615628914e-17,0.15775451179936387,0.89132112879666,0.09570140802276908,0.5468914290991528,0.7191062789479064
random,1016,0.9397751838226251,True,724,objective_patience,1.3877787807814457e-17,0.15775451180358607,0.8913211288205157,0.0957014080451813,0.5468914292272288,0.7191062790238723
random,1017,0.939775183822625,True,533,objective_patience,2.7755575615628914e-17,0.15775451179954425,0.8913211287976792,0.09570140802372652,0.5468914291046242,0.7191062789511518
random,1018,0.939775183822625,True,572,objective_patience,8.326672684688674e-17,0.1577545118036176,0.8913211288206939,0.09570140804534887,0.5468914292281863,0.7191062790244401
