fold,train_count,heldout_count,roi,clip_layer,mean_oof_cosine_quality,mean_oof_cost,std_oof_cost_ddof1
0,3930,983,V1,L4,0.8174703866243362,0.18252961337566376,0.07507993280887604
0,3930,983,V1,L8,0.7348403036594391,0.2651596963405609,0.08246537297964096
0,3930,983,V1,L12,0.7588710188865662,0.24112898111343384,0.06459255516529083
0,3930,983,V1,L16,0.811390295624733,0.18860970437526703,0.05502310395240784
0,3930,983,V1,L20,0.7837772816419601,0.21622271835803986,0.054238829761743546
0,3930,983,V1,L24,0.8911504223942757,0.10884957760572433,0.024292651563882828
0,3930,983,V2,L4,0.8189229667186737,0.1810770332813263,0.07268011569976807
0,3930,983,V2,L8,0.7362967133522034,0.26370328664779663,0.0812048390507698
0,3930,983,V2,L12,0.7606898695230484,0.2393101304769516,0.06430862843990326
0,3930,983,V2,L16,0.8121961355209351,0.18780386447906494,0.05461542308330536
0,3930,983,V2,L20,0.7846986800432205,0.21530131995677948,0.053374871611595154
0,3930,983,V2,L24,0.891240619122982,0.10875938087701797,0.024747155606746674
0,3930,983,V3,L4,0.8234414607286453,0.17655853927135468,0.06958936154842377
0,3930,983,V3,L8,0.7463033497333527,0.25369665026664734,0.07622090727090836
0,3930,983,V3,L12,0.7703556269407272,0.22964437305927277,0.05867379158735275
0,3930,983,V3,L16,0.8190341144800186,0.18096588551998138,0.05173390731215477
0,3930,983,V3,L20,0.7905706167221069,0.20942938327789307,0.052033696323633194
0,3930,983,V3,L24,0.8949058875441551,0.10509411245584488,0.022874493151903152
0,3930,983,hV4,L4,0.8243484646081924,0.17565153539180756,0.06704432517290115
0,3930,983,hV4,L8,0.7469664812088013,0.25303351879119873,0.07407774031162262
0,3930,983,hV4,L12,0.7705623805522919,0.22943761944770813,0.05795162916183472
0,3930,983,hV4,L16,0.8192997723817825,0.18070022761821747,0.05100080743432045
0,3930,983,hV4,L20,0.7918338775634766,0.20816612243652344,0.05027119442820549
0,3930,983,hV4,L24,0.8956065475940704,0.10439345240592957,0.023159580305218697
0,3930,983,FFA,L4,0.8125848025083542,0.1874151974916458,0.07567882537841797
0,3930,983,FFA,L8,0.7387843430042267,0.2612156569957733,0.08192183077335358
0,3930,983,FFA,L12,0.7746728807687759,0.22532711923122406,0.059536147862672806
0,3930,983,FFA,L16,0.8272475004196167,0.1727524995803833,0.049397408962249756
0,3930,983,FFA,L20,0.8003429025411606,0.19965709745883942,0.0474613793194294
0,3930,983,FFA,L24,0.8990288972854614,0.10097110271453857,0.02323133684694767
0,3930,983,EBA,L4,0.8199829161167145,0.18001708388328552,0.07122623920440674
0,3930,983,EBA,L8,0.7493339478969574,0.2506660521030426,0.0783911794424057
0,3930,983,EBA,L12,0.7855381071567535,0.21446189284324646,0.055637944489717484
0,3930,983,EBA,L16,0.83442822098732,0.16557177901268005,0.047948211431503296
0,3930,983,EBA,L20,0.8052967339754105,0.19470326602458954,0.04656754061579704
0,3930,983,EBA,L24,0.9019319787621498,0.09806802123785019,0.02115222066640854
0,3930,983,PPA,L4,0.8244580775499344,0.1755419224500656,0.06968201696872711
0,3930,983,PPA,L8,0.7546387761831284,0.24536122381687164,0.07452333718538284
0,3930,983,PPA,L12,0.7872011512517929,0.2127988487482071,0.055297140032052994
0,3930,983,PPA,L16,0.8341812342405319,0.16581876575946808,0.04732617735862732
0,3930,983,PPA,L20,0.8043917119503021,0.19560828804969788,0.04764476791024208
0,3930,983,PPA,L24,0.9009933024644852,0.09900669753551483,0.02255319058895111
0,3930,983,OPA,L4,0.8288749009370804,0.17112509906291962,0.07036122679710388
0,3930,983,OPA,L8,0.760311096906662,0.239688903093338,0.07706614583730698
0,3930,983,OPA,L12,0.7912822365760803,0.20871776342391968,0.05603436753153801
0,3930,983,OPA,L16,0.8370051234960556,0.1629948765039444,0.04764365404844284
0,3930,983,OPA,L20,0.8069109320640564,0.1930890679359436,0.04755283147096634
0,3930,983,OPA,L24,0.9023943990468979,0.09760560095310211,0.021410569548606873
1,3930,983,V1,L4,0.8213699907064438,0.1786300092935562,0.07146131992340088
1,3930,983,V1,L8,0.7368806898593903,0.26311931014060974,0.08326252549886703
1,3930,983,V1,L12,0.7578201442956924,0.24217985570430756,0.0656525194644928
1,3930,983,V1,L16,0.8088322430849075,0.19116775691509247,0.057341910898685455
1,3930,983,V1,L20,0.7808035463094711,0.21919645369052887,0.057045869529247284
1,3930,983,V1,L24,0.8892166912555695,0.11078330874443054,0.026347490027546883
1,3930,983,V2,L4,0.8191260248422623,0.18087397515773773,0.07255593687295914
1,3930,983,V2,L8,0.7363240718841553,0.2636759281158447,0.08160015195608139
1,3930,983,V2,L12,0.7585252970457077,0.2414747029542923,0.06529556959867477
1,3930,983,V2,L16,0.8094165921211243,0.19058340787887573,0.056892529129981995
1,3930,983,V2,L20,0.781906321644783,0.21809367835521698,0.05825287103652954
1,3930,983,V2,L24,0.8902364522218704,0.10976354777812958,0.026982784271240234
1,3930,983,V3,L4,0.8229843974113464,0.17701560258865356,0.07133258879184723
1,3930,983,V3,L8,0.7457861602306366,0.2542138397693634,0.07997877895832062
1,3930,983,V3,L12,0.768683910369873,0.23131608963012695,0.06143699958920479
1,3930,983,V3,L16,0.8164182901382446,0.18358170986175537,0.053724255412817
1,3930,983,V3,L20,0.7876467853784561,0.21235321462154388,0.05548396334052086
1,3930,983,V3,L24,0.8924604654312134,0.10753953456878662,0.025541512295603752
1,3930,983,hV4,L4,0.820418655872345,0.17958134412765503,0.07254192978143692
1,3930,983,hV4,L8,0.744105339050293,0.25589466094970703,0.08095117658376694
1,3930,983,hV4,L12,0.7689322233200073,0.23106777667999268,0.06206928938627243
1,3930,983,hV4,L16,0.8179326504468918,0.18206734955310822,0.05355020985007286
1,3930,983,hV4,L20,0.7902504503726959,0.20974954962730408,0.05399647727608681
1,3930,983,hV4,L24,0.8939500525593758,0.10604994744062424,0.02575112134218216
1,3930,983,FFA,L4,0.8106688559055328,0.18933114409446716,0.0811299979686737
1,3930,983,FFA,L8,0.7369454205036163,0.26305457949638367,0.08721606433391571
1,3930,983,FFA,L12,0.7727206647396088,0.22727933526039124,0.06222323700785637
1,3930,983,FFA,L16,0.8250906318426132,0.17490936815738678,0.05227316915988922
1,3930,983,FFA,L20,0.7983215153217316,0.20167848467826843,0.05178496614098549
1,3930,983,FFA,L24,0.8978785872459412,0.10212141275405884,0.025198498740792274
1,3930,983,EBA,L4,0.819929376244545,0.18007062375545502,0.07959284633398056
1,3930,983,EBA,L8,0.7494635879993439,0.25053641200065613,0.08600855618715286
1,3930,983,EBA,L12,0.7848122119903564,0.21518778800964355,0.0583236999809742
1,3930,983,EBA,L16,0.8332889676094055,0.16671103239059448,0.049119673669338226
1,3930,983,EBA,L20,0.8034579157829285,0.19654208421707153,0.050757698714733124
1,3930,983,EBA,L24,0.9004133269190788,0.09958667308092117,0.023798743262887
1,3930,983,PPA,L4,0.8264767676591873,0.17352323234081268,0.07086164504289627
1,3930,983,PPA,L8,0.7557968944311142,0.2442031055688858,0.07828184217214584
1,3930,983,PPA,L12,0.7867217361927032,0.21327826380729675,0.057807665318250656
1,3930,983,PPA,L16,0.8328788131475449,0.16712118685245514,0.049216803163290024
1,3930,983,PPA,L20,0.8015200793743134,0.19847992062568665,0.05131765455007553
