null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,62001,1,feature_informed,0,1.0547708239158602,True,119,objective_patience,1.3877787807814457e-17,0.14588237372792767,0.8019728480219762,0.10052735424441972,0.4973564638914879,0.6496646559567321
1,62002,1,feature_informed,0,1.0600128068000192,True,115,objective_patience,1.3877787807814457e-17,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
2,62003,1,feature_informed,0,1.055703561856539,True,144,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
3,62004,1,feature_informed,0,1.0556832571379196,True,119,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
4,62005,0,uniform,0,1.06414529244389,True,133,objective_patience,0.0,0.13437966343067656,0.7387379204476371,0.11894960093059881,0.5885000490145722,0.6636189847311047
5,62006,0,uniform,0,1.0608850272534625,True,133,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
6,62007,0,uniform,0,1.058920309425924,True,135,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
7,62008,1,feature_informed,0,1.0608557847190099,True,136,objective_patience,0.0,0.13445126003298524,0.7391315151609317,0.13210041993457677,0.6535633831315002,0.6963474491462159
8,62009,1,feature_informed,0,1.0560569325203102,True,136,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
9,62010,1,feature_informed,0,1.0577852604877989,True,121,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
10,62011,0,uniform,0,1.0516647392964316,True,136,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
11,62012,0,uniform,0,1.0610664461253099,True,139,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
12,62013,0,uniform,0,1.0627553174544908,True,134,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
13,62014,1,feature_informed,0,1.0565752211735824,True,114,objective_patience,1.3877787807814457e-17,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
14,62015,1,feature_informed,0,1.0578095499647118,True,126,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
15,62016,1,feature_informed,0,1.057249365463878,True,113,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
16,62017,0,uniform,0,1.0606125444570003,True,133,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
17,62018,0,uniform,0,1.0591900218296673,True,176,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
18,62019,0,uniform,0,1.0578293457271672,True,123,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
19,62020,0,uniform,0,1.0544907757254773,True,131,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
20,62021,0,uniform,0,1.0612269473387586,True,136,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
21,62022,0,uniform,0,1.0578415573904394,True,144,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
22,62023,0,uniform,0,1.0531509964313766,True,126,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
23,62024,1,feature_informed,0,1.0580217997782717,True,113,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
24,62025,0,uniform,0,1.0584241875029856,True,125,objective_patience,1.3877787807814457e-17,0.14588237372792767,0.8019728480219762,0.10052735424441972,0.4973564638914879,0.6496646559567321
25,62026,0,uniform,0,1.0631157365016803,True,137,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
