null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,4 1 2 0 3 5,1,feature_informed,0,0.5801312064533699,True,101,objective_patience,0.0,0.15027613870834358,0.8261271041177474,0.109280466710374,0.540662259580955,0.6833946818493513
1,5 3 0 2 4 1,0,uniform,0,0.606016159246294,True,108,objective_patience,0.0,0.14433532545917502,0.7934681145547725,0.09996683727026698,0.4945833207772471,0.6440257176660098
2,5 0 4 1 2 3,0,uniform,0,0.6358426832820206,True,177,objective_patience,0.0,0.15200955212272912,0.8356563601697974,0.12847180437706773,0.6356109022762257,0.7356336312230116
3,0 2 1 5 4 3,0,uniform,0,0.5906624739873164,True,289,objective_patience,0.0,0.1468162299525515,0.807106623384731,0.0831098254101066,0.4111836941426723,0.6091451587637017
4,4 3 2 1 0 5,0,uniform,0,0.5912040009920725,True,258,objective_patience,0.0,0.14832981368613857,0.8154273891258232,0.10851147880358308,0.5368577119633291,0.6761425505445762
5,3 0 5 2 1 4,1,feature_informed,0,0.6459895375751543,True,224,objective_patience,0.0,0.16149435052212988,0.8877980315102159,0.11033453957195319,0.5458772575788567,0.7168376445445364
6,3 4 1 0 5 2,0,uniform,0,0.6213594976397114,True,133,objective_patience,0.0,0.16192337672582993,0.8901565574764788,0.12219460000463145,0.6045545973205783,0.7473555773985285
7,1 2 0 5 3 4,0,uniform,0,0.5897379754931675,True,105,objective_patience,0.0,0.1545660401450766,0.8497103814187236,0.0921514776590674,0.4559170328849409,0.6528137071518323
8,5 2 3 4 1 0,1,feature_informed,0,0.5691717289973113,True,104,objective_patience,0.0,0.13402407053666554,0.7367830862983227,0.08730197243186602,0.43192423222334336,0.584353659260833
9,2 0 1 3 4 5,1,feature_informed,0,0.603202978263726,True,181,objective_patience,0.0,0.1567375727920471,0.8616481513971005,0.07527208362682175,0.3724066710375854,0.617027411217343
10,2 3 4 5 0 1,0,uniform,0,0.6048903422342464,True,129,objective_patience,0.0,0.1592697012847481,0.8755682587202531,0.1104154059733119,0.546277341991002,0.7109228003556276
11,0 1 5 2 3 4,2,random,1001,0.584986112389229,True,101,objective_patience,0.0,0.15478501237371817,0.850914157977562,0.11045109214827989,0.5464538984111456,0.6986840281943538
12,2 0 5 1 4 3,0,uniform,0,0.656464498636233,True,132,objective_patience,0.0,0.16988992734559785,0.9339518229782727,0.14599859873457818,0.7223242603519812,0.828138041665127
13,5 1 0 4 2 3,0,uniform,0,0.6339739155985987,True,223,objective_patience,0.0,0.1533497416536176,0.8430239097065246,0.10764225267847159,0.5325572383742557,0.6877905740403902
14,2 1 0 4 5 3,0,uniform,0,0.6340093063988123,True,150,objective_patience,0.0,0.1731318611843146,0.951774009766811,0.1364261524626875,0.6749648320216262,0.8133694208942186
15,4 3 1 5 2 0,0,uniform,0,0.571949938485816,True,102,objective_patience,0.0,0.14207730397460197,0.7810548813820305,0.09775642404031036,0.48364735895816624,0.6323511201700984
16,4 2 1 0 5 3,0,uniform,0,0.6200738922029231,True,128,objective_patience,0.0,0.15401940391546934,0.8467053068323466,0.13461953433547508,0.6660266359444872,0.7563659713884169
17,3 1 4 5 2 0,1,feature_informed,0,0.5754199457985739,True,101,objective_patience,0.0,0.13042517580422702,0.7169985449274245,0.10604071993197192,0.5246336968706284,0.6208161208990265
18,1 3 0 4 5 2,1,feature_informed,0,0.6249094101928016,True,129,objective_patience,0.0,0.1613459677574721,0.8869823130287501,0.12092587463490917,0.5982776116356644,0.7426299623322072
19,3 1 5 0 4 2,0,uniform,0,0.6233077693108244,True,127,objective_patience,0.0,0.16290907704088592,0.8955753402174007,0.13140862211424298,0.6501407314539032,0.7728580358356519
20,5 1 0 4 3 2,2,random,1001,0.601361674184306,True,103,objective_patience,0.0,0.15478501237371817,0.850914157977562,0.11045109214827989,0.5464538984111456,0.6986840281943538
21,3 2 0 5 1 4,1,feature_informed,0,0.6040580771017454,True,162,objective_patience,0.0,0.16290907704088592,0.8955753402174007,0.13140862211424298,0.6501407314539032,0.7728580358356519
22,5 4 3 1 0 2,0,uniform,0,0.614411150511481,True,137,objective_patience,0.0,0.15435666909928775,0.8485593863423905,0.07496983273938572,0.3709112926531335,0.609735339497762
23,4 5 3 2 1 0,2,random,1001,0.6020267880566532,True,115,objective_patience,0.0,0.15745198747108333,0.8655755701809759,0.08167405450788683,0.40408025504140943,0.6348279126111926
24,4 3 0 5 1 2,0,uniform,0,0.6059050239384686,True,367,objective_patience,0.0,0.15618096789014396,0.8585882750940541,0.1252263496189215,0.6195540994849495,0.7390711872895018
25,0 2 4 1 3 5,1,feature_informed,0,0.5725622609829302,True,111,objective_patience,0.0,0.1463334006170316,0.8044523204184411,0.09014140903508491,0.4459722707799674,0.6252122955992042
26,3 2 0 4 1 5,1,feature_informed,0,0.5992266733991651,True,130,objective_patience,0.0,0.1474017414751802,0.8103254107635817,0.10947753014749576,0.541637225797721,0.6759813182806513
27,1 4 0 2 5 3,1,feature_informed,0,0.6451841341005652,True,114,objective_patience,0.0,0.1671320875436416,0.9187908917167065,0.11429958866381222,0.5654942345728835,0.742142563144795
