null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,52001,0,uniform,0,0.656152136294914,True,119,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
1,52002,0,uniform,0,0.6558876350380194,True,117,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
2,52003,0,uniform,0,0.6559010659867079,True,116,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
3,52004,0,uniform,0,0.6560492491000967,True,120,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
4,52005,0,uniform,0,0.6559371906971215,True,117,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
5,52006,0,uniform,0,0.6555996237831978,True,116,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
6,52007,0,uniform,0,0.6558221831067976,True,120,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
7,52008,0,uniform,0,0.6556685077646489,True,117,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
8,52009,0,uniform,0,0.6556783425129402,True,118,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
9,52010,0,uniform,0,0.6559939571027208,True,119,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
10,52011,0,uniform,0,0.6563058342660879,True,121,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
11,52012,0,uniform,0,0.6562623901348185,True,115,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
12,52013,0,uniform,0,0.6556847988642058,True,116,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
13,52014,0,uniform,0,0.6562073511765278,True,117,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
14,52015,0,uniform,0,0.6555191852395543,True,117,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
15,52016,0,uniform,0,0.656579741508275,True,117,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
16,52017,0,uniform,0,0.6556072740568353,True,120,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
17,52018,0,uniform,0,0.6562109356516282,True,122,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
18,52019,0,uniform,0,0.65593011469981,True,117,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
19,52020,0,uniform,0,0.6553745093060352,True,117,objective_patience,0.0,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947
