replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,source_constrained_feature_routing,0.09728837220978886,0.5348324883033476,0.4903855348999858,2.426169647202582,1.4805010677529649
0,source_constrained_feature_coverage_lambda_0p1,0.10207257601533402,0.5611331403520063,0.4330494812102881,2.142501016600146,1.3518170784760761
0,source_constrained_feature_coverage_lambda_0p3,0.1363978996175233,0.7498329594258563,0.16459636223103932,0.8143362103173665,0.7820845848716114
0,source_constrained_feature_coverage_lambda_1,0.16036485619363983,0.8815887564600772,0.11372094885677131,0.562631429215478,0.7221100928377776
0,balanced_outer_ot,0.17051460743646754,0.937385935398953,0.11016451052833363,0.5450360433190259,0.7412109893589894
0,sr_fgw_beta_0p25,0.1286152879304232,0.7070488786609439,0.0899505118367045,0.44502781186859053,0.5760383452647673
0,sr_fgw_beta_0p5,0.1451406754274792,0.7978954404285608,0.06328439866439908,0.3130979122627402,0.5554966763456505
0,sr_fgw_beta_0p75,0.14524117556061145,0.7984479292312517,0.0631205078997818,0.31228706697821856,0.5553674981047352
0,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12744501912686376,0.700615450266831,0.09432746763894206,0.4666826865718214,0.5836490684193262
0,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1372873513241186,0.7547226256691995,0.07936341559045924,0.3926484292469329,0.5736855274580661
0,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14846824947319645,0.8161884251549054,0.06446328543155344,0.31893042380397485,0.5675594244794402
0,sr_fgw_coverage_beta_0p25_lambda_1,0.16208817898626918,0.8910625403912579,0.06691541974338618,0.33106229437280377,0.6110624173820308
0,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1451741691865992,0.7980795688102563,0.06333578829527449,0.31335216112152087,0.5557158649658887
0,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14568746579727487,0.8009013623842445,0.06402002786972513,0.3167374185746909,0.5588193904794677
0,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15984300213555497,0.8787199192282764,0.05874770971549475,0.2906527619813888,0.5846863406048326
0,sr_fgw_coverage_beta_0p5_lambda_1,0.16291385310471956,0.8956015961208188,0.06335864575723882,0.31346524781858515,0.604533421969702
