initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.5533574210947124,True,83,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
feature_informed,0,0.5533574210947124,True,79,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1001,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1002,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1003,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1004,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1005,0.5533574210947124,True,85,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1006,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1007,0.5533574210947124,True,85,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1008,0.5533574210947124,True,85,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1009,0.5533574210947124,True,85,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1010,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1011,0.5533574210947124,True,85,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1012,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1013,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1014,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1015,0.5533574210947124,True,85,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1016,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1017,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
random,1018,0.5533574210947124,True,84,objective_patience,0.0,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904
