initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.47795711544961583,True,183,objective_patience,0.0,0.16026879400101918,0.8810606647637705,0.06899324087150312,0.34134226022534814,0.6112014624945593
feature_informed,0,0.4491502034096831,True,115,objective_patience,0.0,0.14557836315797415,0.8003015822179996,0.06300638470335687,0.31172244543964817,0.5560120138288239
random,1001,0.4555767380224351,True,138,objective_patience,0.0,0.16587721206526332,0.9118923471181324,0.05917188582604886,0.29275136222803905,0.6023218546730857
random,1002,0.4849006295666959,True,110,objective_patience,0.0,0.16634093494824717,0.9144416143918683,0.06665878832548279,0.32979261712434504,0.6221171157581067
random,1003,0.46063427325926937,True,115,objective_patience,0.0,0.1663318241284899,0.9143915286283738,0.06079092602136201,0.3007615213781674,0.6075765250032706
random,1004,0.5062592178183262,True,109,objective_patience,0.0,0.16655203155198386,0.9156020955396609,0.07495973753231516,0.3708613468793826,0.6432317212095218
random,1005,0.4460927401828577,True,118,objective_patience,0.0,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692
random,1006,0.4440693301771079,True,210,objective_patience,0.0,0.15748126063826048,0.8657364963069483,0.05861796466918866,0.2900108517478683,0.5778736740274083
random,1007,0.5383386204221845,True,720,objective_patience,0.0,0.16371127251083048,0.8999853245716558,0.08536454103133784,0.42233884088740736,0.6611620827295316
random,1008,0.5676624162827559,True,243,objective_patience,1.3877787807814457e-17,0.1517811042430357,0.8344004922261896,0.09460360443680159,0.46804886617901376,0.6512246792026017
random,1009,0.48215355884533057,True,321,objective_patience,0.0,0.1553412000443668,0.853971740596122,0.07125091873837472,0.3525120626031489,0.6032419015996354
random,1010,0.46063427325926937,True,157,objective_patience,0.0,0.1663318241284899,0.9143915286283738,0.06079092602136201,0.3007615213781674,0.6075765250032706
random,1011,0.47563750772900315,True,213,objective_patience,0.0,0.14873759615212934,0.8176691299014015,0.06926888420613905,0.34270599843610877,0.5801875641687552
random,1012,0.444069330177108,True,297,objective_patience,0.0,0.15748126065235657,0.86573649638444,0.05861796467786298,0.2900108517907843,0.5778736740876121
random,1013,0.5381766081741378,True,452,objective_patience,0.0,0.15199993037476797,0.8356034656327936,0.08666760683150648,0.4287857249565341,0.6321945952946639
random,1014,0.4453659745240495,True,523,objective_patience,0.0,0.15870756378405096,0.8724779675432339,0.05876712344420556,0.290748810897976,0.581613389220605
random,1015,0.4440693301771079,True,268,objective_patience,0.0,0.15748126066233364,0.8657364964392879,0.058617964684002564,0.2900108518211597,0.5778736741302237
random,1016,0.5656474334673769,True,891,objective_patience,0.0,0.15517040434522295,0.8530328093889307,0.09348919748610021,0.4625353668483806,0.6577840881186556
random,1017,0.44571789687840613,True,101,objective_patience,0.0,0.14569832176825998,0.8009610419311731,0.06248482121942919,0.30914202370259053,0.5550515328168818
random,1018,0.570230065603846,True,120,objective_patience,0.0,0.1795854704698252,0.9872520410495663,0.08686350831318701,0.42975494242905243,0.7085034917393094
