null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,62001,1,feature_informed,0,1.1350653662886119,True,109,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
1,62002,0,uniform,0,1.143295081159021,True,123,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
2,62003,0,uniform,0,1.1409547193751919,True,116,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
3,62004,1,feature_informed,0,1.1380591749427662,True,122,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
4,62005,0,uniform,0,1.1408291391208965,True,121,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
5,62006,0,uniform,0,1.1381555453604701,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
6,62007,0,uniform,0,1.141123849729869,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
7,62008,0,uniform,0,1.1383231018005815,True,167,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
8,62009,0,uniform,0,1.1466599374346926,True,121,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
9,62010,1,feature_informed,0,1.1390042704327261,True,113,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
10,62011,0,uniform,0,1.145639473825601,True,119,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
11,62012,1,feature_informed,0,1.1314457959519544,True,111,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
12,62013,1,feature_informed,0,1.1362015986581555,True,108,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
13,62014,0,uniform,0,1.1417231235939795,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
14,62015,1,feature_informed,0,1.140856501487864,True,114,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
15,62016,0,uniform,0,1.143966425242883,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
16,62017,0,uniform,0,1.1401966067966078,True,116,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
17,62018,0,uniform,0,1.1432474358208669,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
18,62019,0,uniform,0,1.143159683474094,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
19,62020,0,uniform,0,1.139328759076541,True,117,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
20,62021,0,uniform,0,1.1459818256435501,True,122,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
21,62022,1,feature_informed,0,1.136874821403906,True,109,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
22,62023,0,uniform,0,1.137353130645279,True,149,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
23,62024,0,uniform,0,1.1440487778430555,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
24,62025,0,uniform,0,1.134631836256225,True,120,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
25,62026,1,feature_informed,0,1.1376225103393032,True,114,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
26,62027,1,feature_informed,0,1.138345098786227,True,117,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
27,62028,0,uniform,0,1.1413950646720832,True,123,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
28,62029,1,feature_informed,0,1.136634619515557,True,114,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
29,62030,0,uniform,0,1.1387154110482565,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
30,62031,1,feature_informed,0,1.1386290828126953,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
31,62032,1,feature_informed,0,1.1366032976014129,True,121,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
32,62033,1,feature_informed,0,1.1441595405428435,True,111,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
33,62034,1,feature_informed,0,1.1366205698291296,True,127,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
34,62035,1,feature_informed,0,1.1422818705079247,True,114,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
35,62036,1,feature_informed,0,1.1384537611402028,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
36,62037,0,uniform,0,1.1410559841800738,True,121,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
37,62038,1,feature_informed,0,1.1363440778672587,True,110,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
38,62039,1,feature_informed,0,1.1370889510995683,True,115,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
39,62040,0,uniform,0,1.1450817623560172,True,121,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
40,62041,0,uniform,0,1.1423338501060725,True,119,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
41,62042,0,uniform,0,1.1387650844077468,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
42,62043,0,uniform,0,1.1396838842045547,True,115,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
43,62044,1,feature_informed,0,1.136892339951056,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
44,62045,1,feature_informed,0,1.139034832132737,True,111,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
45,62046,1,feature_informed,0,1.138553050037176,True,120,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
