replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,sr_fgw_beta_0p5,0.14377230745850295,0.8123209530551764,0.033962417607648496,0.19408026992340685,0.5032006114892916
0,source_constrained_feature_coverage_lambda_1,0.15769928944538453,0.8910091196482544,0.09619011738009735,0.5496841879975359,0.7203466538228951
0,balanced_outer_ot,0.16810490309188172,0.9498013734825769,0.08608272731126454,0.4919249019701932,0.720863137726385
1,sr_fgw_beta_0p5,0.1437009849814059,0.8119179773806957,0.0331829465222081,0.18962593571176656,0.5007719565462312
1,source_constrained_feature_coverage_lambda_1,0.15746620175371465,0.8896921621674311,0.09370092303404769,0.5354595377928832,0.7125758499801571
1,balanced_outer_ot,0.1677426557357432,0.9477546572353253,0.08421388874841398,0.4812453120507869,0.7144999846430561
2,sr_fgw_beta_0p5,0.14400809701492656,0.813653176211223,0.03346550128608632,0.19124061183627428,0.5024468940237486
2,source_constrained_feature_coverage_lambda_1,0.15804135050464502,0.8929417822769163,0.09644204696337809,0.5511238546929307,0.7220328184849235
2,balanced_outer_ot,0.16835912310560577,0.9512377296730318,0.08634814159474126,0.4934416277926531,0.7223396787328424
3,sr_fgw_beta_0p5,0.14450438366178195,0.8164572213649012,0.03493323416356861,0.1996280592885743,0.5080426403267377
3,source_constrained_feature_coverage_lambda_1,0.1583542887282094,0.8947098993817112,0.09619550519923965,0.5497149770127797,0.7222124381972455
3,balanced_outer_ot,0.16879513298071006,0.9537012079571819,0.08632374233424123,0.4933021967568981,0.72350170235704
4,sr_fgw_beta_0p5,0.1430690112814441,0.808347293378097,0.03350424735832759,0.19146202858716432,0.49990466098263064
4,source_constrained_feature_coverage_lambda_1,0.15678030912292526,0.8858168334244659,0.09642205220772736,0.551009593463987,0.7184132134442265
4,balanced_outer_ot,0.16705802471433376,0.9438864566504318,0.08690354603196637,0.4966155197204478,0.7202509881854398
5,sr_fgw_beta_0p5,0.14321706085765662,0.809183781120238,0.03508961935094551,0.2005217318100292,0.5048527564651336
5,source_constrained_feature_coverage_lambda_1,0.15713791727170406,0.8878373379108403,0.09639434770328383,0.5508512744137176,0.719344306162279
5,balanced_outer_ot,0.16741962533943094,0.9459295188339408,0.08700105516664167,0.4971727415117939,0.7215511301728674
6,sr_fgw_beta_0p5,0.14357448314007648,0.8112032354520972,0.03375277837875068,0.19288227399151947,0.5020427547218083
