null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,52001,2,random,1001,0.6216949106514198,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
1,52002,2,random,1001,0.6208091092107637,True,106,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
2,52003,2,random,1001,0.6219585811065502,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
3,52004,2,random,1001,0.62197697781654,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
4,52005,2,random,1001,0.6220147213844305,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
5,52006,2,random,1001,0.621452619105262,True,106,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
6,52007,2,random,1001,0.6223562444770888,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
7,52008,2,random,1001,0.6215371864326438,True,105,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
8,52009,2,random,1001,0.622480320611441,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
9,52010,2,random,1001,0.6216478483398492,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
10,52011,2,random,1001,0.6229694791984098,True,109,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
11,52012,2,random,1001,0.6212540334025725,True,108,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
12,52013,2,random,1001,0.6220684581033672,True,108,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
13,52014,2,random,1001,0.6214077790364186,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
14,52015,2,random,1001,0.6224227203195445,True,106,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
15,52016,2,random,1001,0.6219817368441255,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
16,52017,2,random,1001,0.6218823733494308,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
17,52018,2,random,1001,0.6221282756986163,True,108,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
18,52019,2,random,1001,0.6214555840121453,True,106,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
19,52020,2,random,1001,0.621470214779005,True,107,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
