null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,4 1 2 0 3 5,1,feature_informed,0,0.5232253530660508,True,182,objective_patience,0.0,0.14886121179972273,0.8410735250736746,0.0682417446627937,0.3899715378688623,0.6155225314712685
1,5 3 0 2 4 1,1,feature_informed,0,0.5445577675813995,True,143,objective_patience,0.0,0.13804683837957663,0.7799717574340115,0.05759785302113933,0.3291463814647271,0.5545590694493693
2,5 0 4 1 2 3,2,random,1001,0.5438574602291852,True,142,objective_patience,0.0,0.14662645652453007,0.8284470424979982,0.048788123806337215,0.27880265612357635,0.5536248493107873
3,0 2 1 5 4 3,0,uniform,0,0.5398747991936343,True,124,objective_patience,0.0,0.15080266311983315,0.8520428251742348,0.06281397351296626,0.3589542144848004,0.6054985198295176
4,4 3 2 1 0 5,0,uniform,0,0.5315108629476453,True,101,objective_patience,0.0,0.14786753769790922,0.8354592151437573,0.0652205706998201,0.37270685827528005,0.6040830367095187
5,3 0 5 2 1 4,1,feature_informed,0,0.5604123832032849,True,154,objective_patience,0.0,0.16861527162196438,0.9526849820028461,0.10057949027138431,0.5747675223283525,0.7637262521655993
6,3 4 1 0 5 2,0,uniform,0,0.5588600310887926,True,98,objective_patience,0.0,0.16001860615239458,0.9041133786754595,0.10345161966041144,0.5911804777756644,0.747646928225562
7,1 2 0 5 3 4,0,uniform,0,0.5258798649839151,True,265,objective_patience,0.0,0.1527717829907363,0.8631684540139445,0.0709408872477784,0.40539594986177113,0.6342822019378578
8,5 2 3 4 1 0,1,feature_informed,0,0.5471185571308479,True,130,objective_patience,0.0,0.15032299384839087,0.8493326690487811,0.08413158962232814,0.48077500876467444,0.6650538389067278
9,2 0 1 3 4 5,1,feature_informed,0,0.5338606754131734,True,111,objective_patience,0.0,0.15457433492200298,0.8733529654029728,0.046324387590690484,0.2647234879301699,0.5690382266665713
10,2 3 4 5 0 1,0,uniform,0,0.531949275698741,True,99,objective_patience,0.0,0.14432372269846844,0.8154364776035126,0.06510135356981113,0.37202558484419124,0.593731031223852
11,0 1 5 2 3 4,0,uniform,0,0.522495756634177,True,92,objective_patience,0.0,0.14137480446208078,0.7987749374598684,0.06807237658346978,0.3890036738336414,0.5938893056467549
12,2 0 5 1 4 3,1,feature_informed,0,0.5973731627397793,True,115,objective_patience,0.0,0.16059635360987087,0.9073776816109731,0.12675962956772974,0.7243754966476729,0.8158765891293229
13,5 1 0 4 2 3,0,uniform,0,0.5613422709622717,True,97,objective_patience,0.0,0.1512050881326053,0.8543165472538687,0.05414599928049366,0.30942055648194494,0.5818685518679069
14,2 1 0 4 5 3,0,uniform,0,0.5687155750305477,True,161,objective_patience,0.0,0.16989162693615356,0.9598964553636562,0.10277238677888925,0.5872989607850426,0.7735977080743495
15,4 3 1 5 2 0,0,uniform,0,0.546686794433493,True,101,objective_patience,0.0,0.14852295475294652,0.8391623553117635,0.07480744765177791,0.42749164091511893,0.6333269981134413
16,4 2 1 0 5 3,2,random,1001,0.5752606747921792,True,392,objective_patience,0.0,0.15590067120373685,0.8808468338084771,0.11611276106358996,0.6635333287845372,0.7721900812965071
17,3 1 4 5 2 0,0,uniform,0,0.5218225483187132,True,122,objective_patience,0.0,0.1451305292801781,0.8199949764060359,0.056478747139163586,0.3227511838626044,0.5713730801343202
18,1 3 0 4 5 2,0,uniform,0,0.5324838820321277,True,113,objective_patience,0.0,0.15611759371017186,0.8820724571589075,0.08854119133711856,0.5059739419192008,0.6940231995390541
19,3 1 5 0 4 2,0,uniform,0,0.5602974853468614,True,103,objective_patience,0.0,0.16052732046484072,0.9069876407807563,0.10579923883056597,0.6045960881566623,0.7557918644687094
