null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
0,4 6 7 2 0 3 1 5,0.14690061789780198,0.8299960683984932,0.10122731005488803,0.5784695272885592,0.7042327978435261,0.5941261547656673,5,-0.05,0.125
1,5 2 1 6 4 0 3 7,0.14532578578514838,0.8210981857306372,0.1404961848357442,0.8028738646093709,0.8119860251700041,0.5941261547656673,5,0.1,0.25
2,4 7 0 2 3 5 1 6,0.14487094751816507,0.8185283260611839,0.1354816672656858,0.7742181035626831,0.7963732148119335,0.5941261547656673,5,0.1,0.25
3,0 6 5 4 7 3 2 1,0.14444771733289827,0.8161370536838043,0.11357530326197077,0.6490328741718302,0.7325849639278172,0.5941261547656673,5,-0.05,0.125
4,7 0 5 3 4 2 6 1,0.14491686245886504,0.8187877478444757,0.13311243294929595,0.7606789721336771,0.7897333599890763,0.5941261547656673,5,0.4,0.5
5,3 6 4 1 0 2 7 5,0.14755125309643505,0.8336721908311626,0.1083034414950249,0.6189065042959317,0.7262893475635472,0.5941261547656673,5,0.1,0.25
6,3 2 1 6 5 7 4 0,0.14650644487667203,0.8277689704972834,0.10317135874735804,0.5895789099991073,0.7086739402481954,0.5941261547656673,5,-0.05,0.125
7,1 3 0 4 6 2 7 5,0.1442652728026027,0.8151062326769691,0.09277044183422867,0.5301422472364283,0.6726242399566987,0.5941261547656673,5,0.25,0.375
8,5 7 2 6 4 0 1 3,0.14495005580644443,0.8189752919704443,0.09861325015011826,0.5635313253685811,0.6912533086695127,0.5941261547656673,5,0.1,0.25
9,4 7 5 1 0 6 3 2,0.14616977875200635,0.825866789527358,0.10715627658318944,0.6123509616868112,0.7191088756070847,0.5941261547656673,5,-0.049999999999999996,0.125
10,2 1 0 6 7 5 3 4,0.1436470703137606,0.811613356727529,0.07058844215463733,0.4033818812639398,0.6074976189957344,0.5941261547656673,5,0.1,0.25
11,5 7 4 1 2 3 6 0,0.1462018397206345,0.8260479356538428,0.11035172878859253,0.6306115647368223,0.7283297501953325,0.5941261547656673,5,-0.05,0.125
12,3 7 0 2 1 5 4 6,0.14652338476446264,0.8278646817370761,0.12589322083600216,0.719424352048361,0.7736445168927185,0.5941261547656673,5,0.1,0.25
