roi,clip_layer,validation_count,mean_cosine_prediction_quality,mean_cost,std_cost_ddof1
V1,L4,1636,0.8345080614089966,0.16549193859100342,0.06925463676452637
V1,L8,1636,0.7565923184156418,0.24340768158435822,0.078428253531456
V1,L12,1636,0.7761992067098618,0.22380079329013824,0.061109449714422226
V1,L16,1636,0.8215378969907761,0.17846210300922394,0.05476429685950279
V1,L20,1636,0.7935099452733994,0.20649005472660065,0.05394047498703003
V1,L24,1636,0.8958515375852585,0.10414846241474152,0.02431163191795349
V2,L4,1636,0.8433397263288498,0.1566602736711502,0.06504680961370468
V2,L8,1636,0.7697958797216415,0.23020412027835846,0.07290651649236679
V2,L12,1636,0.7873318642377853,0.21266813576221466,0.05677875131368637
V2,L16,1636,0.8283775001764297,0.17162249982357025,0.05202443525195122
V2,L20,1636,0.7990127205848694,0.20098727941513062,0.052475713193416595
V2,L24,1636,0.8988332375884056,0.10116676241159439,0.024126671254634857
V3,L4,1636,0.8479979187250137,0.15200208127498627,0.06169617176055908
V3,L8,1636,0.7810752540826797,0.21892474591732025,0.06844667345285416
V3,L12,1636,0.8003463596105576,0.19965364038944244,0.052017197012901306
V3,L16,1636,0.8372694402933121,0.16273055970668793,0.049215011298656464
V3,L20,1636,0.8059971481561661,0.19400285184383392,0.04950884357094765
V3,L24,1636,0.9021823108196259,0.09781768918037415,0.02286376990377903
hV4,L4,1636,0.8432835042476654,0.1567164957523346,0.06637243926525116
hV4,L8,1636,0.7747035324573517,0.22529646754264832,0.0712161734700203
hV4,L12,1636,0.7981729358434677,0.2018270641565323,0.053001441061496735
hV4,L16,1636,0.8373733162879944,0.16262668371200562,0.04881587252020836
hV4,L20,1636,0.8073191791772842,0.19268082082271576,0.048772696405649185
hV4,L24,1636,0.9026733264327049,0.09732667356729507,0.023265253752470016
FFA,L4,1636,0.8274933099746704,0.1725066900253296,0.07161150872707367
FFA,L8,1636,0.7600898146629333,0.23991018533706665,0.07715282589197159
FFA,L12,1636,0.7924749404191971,0.20752505958080292,0.05642634630203247
FFA,L16,1636,0.83842433989048,0.16157566010951996,0.049184251576662064
FFA,L20,1636,0.8100738525390625,0.1899261474609375,0.04830251634120941
FFA,L24,1636,0.9052303284406662,0.0947696715593338,0.02189996838569641
EBA,L4,1636,0.836733028292656,0.16326697170734406,0.07031593471765518
EBA,L8,1636,0.7730729877948761,0.2269270122051239,0.0772499069571495
EBA,L12,1636,0.807126373052597,0.19287362694740295,0.05257028713822365
EBA,L16,1636,0.8492268621921539,0.15077313780784607,0.0466868132352829
EBA,L20,1636,0.8193468302488327,0.1806531697511673,0.04670017212629318
EBA,L24,1636,0.908717580139637,0.091282419860363,0.021535741165280342
PPA,L4,1636,0.8476849347352982,0.15231506526470184,0.06282158195972443
PPA,L8,1636,0.7839388698339462,0.21606113016605377,0.06744927912950516
PPA,L12,1636,0.8100272566080093,0.18997274339199066,0.05107426643371582
PPA,L16,1636,0.8490407317876816,0.15095926821231842,0.046019960194826126
PPA,L20,1636,0.8173685222864151,0.1826314777135849,0.04784702509641647
PPA,L24,1636,0.9076269939541817,0.09237300604581833,0.022168224677443504
OPA,L4,1636,0.8370910137891769,0.16290898621082306,0.07071302086114883
OPA,L8,1636,0.7747480571269989,0.2252519428730011,0.07641639560461044
OPA,L12,1636,0.8075811117887497,0.1924188882112503,0.05290652811527252
OPA,L16,1636,0.8482032865285873,0.15179671347141266,0.0467444583773613
OPA,L20,1636,0.8176246285438538,0.18237537145614624,0.047451216727495193
OPA,L24,1636,0.9076915010809898,0.09230849891901016,0.02201669290661812
