null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,4 0 7 1 6 5 3 2,1,feature_informed,0,0.5072676678499628,True,94,objective_patience,0.0,0.14338934203395778,0.8101571786527693,0.11702629530525774,0.6687537749334365,0.7394554767931029
1,4 3 7 2 6 5 0 1,0,uniform,0,0.5332010311503207,True,106,objective_patience,0.0,0.14660962834990693,0.8283519624433638,0.09629567100755836,0.5502873805248081,0.6893196714840859
2,0 5 7 6 1 4 3 2,1,feature_informed,0,0.5118162230457687,True,95,objective_patience,0.0,0.14479263486627553,0.8180858555385657,0.09660223554368381,0.552039261931118,0.6850625587348418
3,7 1 4 6 5 2 0 3,0,uniform,0,0.5066483465883412,True,132,objective_patience,0.0,0.1429866701546683,0.8078820617645788,0.12888421560174212,0.7365165708114794,0.7721993162880291
4,0 6 1 4 3 7 5 2,2,random,1001,0.5084929592088407,True,101,objective_patience,0.0,0.14362394530553835,0.811482699238263,0.12155182229454307,0.6946151700135194,0.7530489346258912
5,7 3 2 5 0 6 1 4,2,random,1001,0.550932686106334,True,117,objective_patience,0.0,0.14621901341365573,0.8261449679052485,0.13330129078958905,0.7617582115754823,0.7939515897403654
6,0 5 3 4 1 6 7 2,1,feature_informed,0,0.5164265115167399,True,104,objective_patience,0.0,0.1463313855249025,0.8267798761300549,0.13233754577365875,0.7562508329492044,0.7915153545396296
7,5 0 7 4 6 2 3 1,1,feature_informed,0,0.5098194077672129,True,96,objective_patience,0.0,0.14410235224551268,0.8141857231258106,0.12616409653416358,0.7209722874522004,0.7675790052890055
8,0 1 4 2 6 5 7 3,0,uniform,0,0.5246134010467542,True,97,objective_patience,0.0,0.15467921740997098,0.8739455568699321,0.07234567607959017,0.4134236997944501,0.6436846283321911
9,6 7 1 4 3 2 5 0,1,feature_informed,0,0.5125731425719328,True,101,objective_patience,0.0,0.14496617481877577,0.8190663652215506,0.11768472893013657,0.672516433325999,0.7457913992737748
10,7 5 4 2 3 1 0 6,1,feature_informed,0,0.5163377100903986,True,104,objective_patience,0.0,0.1463264150540447,0.8267517927133267,0.09821712110927402,0.5612676222347314,0.694009707474029
11,3 6 7 1 2 0 5 4,0,uniform,0,0.5372296176090644,True,243,objective_patience,0.0,0.14756144784973857,0.8337297917131827,0.08452577577958821,0.4830276091738949,0.6583787004435389
12,2 4 1 3 7 5 0 6,2,random,1001,0.5297975858783822,True,234,objective_patience,0.0,0.14511772020193942,0.8199226044532826,0.13074244203855873,0.7471355171009495,0.783529060777116
13,5 7 2 0 3 1 6 4,1,feature_informed,0,0.512994032893654,True,96,objective_patience,0.0,0.14515954164974845,0.8201588977905944,0.1215214391413254,0.6944415436643668,0.7573002207274806
