initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.943855609328478,True,382,objective_patience,2.7755575615628914e-17,0.16193395634212476,0.8810646499245621,0.09862401747568234,0.5070302672658263,0.6940474585951942
feature_informed,0,0.9438556093284779,True,436,objective_patience,2.7755575615628914e-17,0.161933956341196,0.8810646499195088,0.09862401747315734,0.5070302672528452,0.694047458586177
random,1001,0.9438556093284781,True,489,objective_patience,2.7755575615628914e-17,0.1619339563418358,0.8810646499229899,0.09862401747489671,0.5070302672617873,0.6940474585923886
random,1002,0.9438556093284778,True,431,objective_patience,2.7755575615628914e-17,0.16193395634095947,0.881064649918222,0.09862401747251438,0.5070302672495397,0.6940474585838808
random,1003,0.9438556093284779,True,508,objective_patience,2.7755575615628914e-17,0.1619339563413565,0.881064649920382,0.09862401747359367,0.5070302672550884,0.6940474585877352
random,1004,0.9438556093284781,True,370,objective_patience,2.7755575615628914e-17,0.16193395638716435,0.8810646501696175,0.09862401759812804,0.5070302678953249,0.6940474590324712
random,1005,0.9438556093284778,True,384,objective_patience,2.7755575615628914e-17,0.16193395638816838,0.8810646501750803,0.09862401760085768,0.5070302679093581,0.6940474590422192
random,1006,0.9438556093284781,True,442,objective_patience,2.7755575615628914e-17,0.16193395634168872,0.8810646499221897,0.09862401747449688,0.5070302672597319,0.6940474585909608
random,1007,0.943855609328478,True,409,objective_patience,2.7755575615628914e-17,0.16193395634136115,0.8810646499204074,0.09862401747360638,0.5070302672551538,0.6940474585877806
random,1008,0.943855609328478,True,655,objective_patience,2.7755575615628914e-17,0.16193395634035052,0.8810646499149086,0.09862401747085883,0.5070302672410285,0.6940474585779686
random,1009,0.9438556093284777,True,432,objective_patience,2.7755575615628914e-17,0.16193395638736663,0.8810646501707181,0.09862401759867802,0.5070302678981523,0.6940474590344352
random,1010,0.9438556093284776,True,592,objective_patience,2.7755575615628914e-17,0.1619339563416204,0.8810646499218179,0.09862401747431111,0.5070302672587768,0.6940474585902974
random,1011,0.9438556093284778,True,466,objective_patience,2.7755575615628914e-17,0.16193395638725566,0.8810646501701144,0.09862401759837632,0.5070302678966013,0.6940474590333578
random,1012,0.9438556093284779,True,625,objective_patience,2.7755575615628914e-17,0.16193395634033858,0.8810646499148437,0.0986240174708263,0.5070302672408612,0.6940474585778524
random,1013,0.9438556093284778,True,445,objective_patience,2.7755575615628914e-17,0.16193395634168,0.8810646499221423,0.09862401747447325,0.5070302672596103,0.6940474585908762
random,1014,0.943855609328478,True,391,objective_patience,2.7755575615628914e-17,0.16193395638756175,0.8810646501717797,0.09862401759920851,0.5070302679008797,0.6940474590363297
random,1015,0.943855609328478,True,377,objective_patience,2.7755575615628914e-17,0.16193395634144736,0.8810646499208765,0.09862401747384064,0.5070302672563581,0.6940474585886174
random,1016,0.9438556093284777,True,470,objective_patience,2.7755575615628914e-17,0.16193395634081031,0.8810646499174104,0.09862401747210887,0.507030267247455,0.6940474585824328
random,1017,0.9438556093284779,True,362,objective_patience,2.7755575615628914e-17,0.1619339563884512,0.8810646501766192,0.09862401760162656,0.507030267913311,0.694047459044965
random,1018,0.943855609328478,True,397,objective_patience,0.0,0.16193395634054125,0.8810646499159465,0.09862401747137728,0.5070302672436938,0.6940474585798202
