initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.5204664902154272,True,129,objective_patience,1.3877787807814457e-17,0.16693932717238003,0.917731212058527,0.07154158472294245,0.35395012498273415,0.6358406685206306
feature_informed,0,0.5204664902154272,True,175,objective_patience,2.7755575615628914e-17,0.16693932717238003,0.917731212058527,0.07154158472294243,0.3539501249827341,0.6358406685206306
random,1001,0.5219886804976458,True,128,objective_patience,0.0,0.16888190649742332,0.9284103354783247,0.06785957818495451,0.33573349364370064,0.6320719145610127
random,1002,0.530027362960144,True,161,objective_patience,2.7755575615628914e-17,0.17216094356248948,0.9464364933111082,0.07028396373899655,0.34772807795690397,0.6470822856340062
random,1003,0.5093613032831827,True,147,objective_patience,2.7755575615628914e-17,0.16969293866797364,0.932868898655167,0.06382059627628466,0.3157507359662873,0.6243098173107271
random,1004,0.5484248681737145,True,122,objective_patience,1.3877787807814457e-17,0.17177773032303584,0.9443298192476772,0.0774959339330152,0.3834091124409786,0.6638694658443279
random,1005,0.49848054794211416,True,118,objective_patience,2.7755575615628914e-17,0.16336963009817973,0.8981071817112332,0.06331500361954712,0.31324932948031636,0.6056782555957747
random,1006,0.5041546681096021,True,154,objective_patience,2.7755575615628914e-17,0.16359806803978155,0.8993629950212384,0.06573181659411638,0.3252064486540318,0.612284721837635
random,1007,0.6216691212370942,True,194,objective_patience,2.7755575615628914e-17,0.16194938360731492,0.8902995275439359,0.098756367331302,0.48859455231700494,0.6894470399304704
random,1008,0.6185053747919995,True,151,objective_patience,1.3877787807814457e-17,0.16204146562041052,0.8908057386262398,0.09689973258084927,0.4794089003005591,0.6851073194633994
random,1009,0.5637457294861613,True,225,objective_patience,2.7755575615628914e-17,0.16577179196623207,0.9113128113257102,0.08534171799246273,0.4222259244976795,0.6667693679116948
random,1010,0.5148902452232897,True,158,objective_patience,0.0,0.17011311722926958,0.935178785647469,0.06535718188296712,0.3233529531891539,0.6292658694183115
random,1011,0.5062134893234133,True,180,objective_patience,2.7755575615628914e-17,0.16912462413604484,0.9297446499053267,0.06255954621096715,0.3095117236497838,0.6196281867775553
random,1012,0.5261626640060681,True,116,objective_patience,2.7755575615628914e-17,0.16734714513731996,0.9199731479858063,0.07290801366660465,0.3607104965521126,0.6403418222689594
random,1013,0.5592862915170862,True,152,objective_patience,2.7755575615628914e-17,0.16599902118271836,0.9125619797978327,0.07901325268066078,0.39091600738114024,0.6517389935894865
random,1014,0.5158774534904038,True,153,objective_patience,2.7755575615628914e-17,0.1643599212339271,0.9035512020010825,0.06924912097867103,0.34260822038353334,0.6230797111923079
random,1015,0.49848054794211416,True,132,objective_patience,2.7755575615628914e-17,0.16336963009817973,0.8981071817112332,0.06331500361954712,0.31324932948031636,0.6056782555957747
random,1016,0.6249151002802456,True,163,objective_patience,2.7755575615628914e-17,0.17039332965713377,0.9367192236941141,0.10264290272926048,0.5078230848576893,0.7222711542759017
random,1017,0.5034329061525108,True,181,objective_patience,2.7755575615628914e-17,0.16454965149941747,0.9045942239747657,0.06600795491088983,0.32657263577601126,0.6155834298753885
random,1018,0.6038299716361091,True,182,objective_patience,2.7755575615628914e-17,0.17462526070906492,0.9599838149646093,0.09252953213527502,0.45778744754827533,0.7088856312564423
