initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.4938578252648476,True,113,objective_patience,0.0,0.16026879400101918,0.8810606647637705,0.06899324087150312,0.34134226022534814,0.6112014624945593
feature_informed,0,0.47394053466789776,True,186,objective_patience,0.0,0.16413479186021307,0.9023135771914701,0.05952062857406991,0.2944767578804684,0.5983951675359692
random,1001,0.48699506518985874,True,95,objective_patience,0.0,0.1658626932511541,0.9118125314803448,0.06463544717142626,0.31978218952290904,0.6157973605016269
random,1002,0.5008013393819276,True,104,objective_patience,0.0,0.16634093494824717,0.9144416143918683,0.06665878832548279,0.32979261712434504,0.6221171157581067
random,1003,0.47653498307450115,True,120,objective_patience,0.0,0.1663318241284899,0.9143915286283738,0.06079092602136201,0.3007615213781674,0.6075765250032706
random,1004,0.5172416625729871,True,99,objective_patience,0.0,0.166398920245016,0.9147603823993031,0.07351049803806387,0.3636912722702349,0.6392258273347691
random,1005,0.4619934499980895,True,97,objective_patience,0.0,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692
random,1006,0.47394053466789776,True,160,objective_patience,0.0,0.16413479186021307,0.9023135771914701,0.05952062857406991,0.2944767578804684,0.5983951675359692
random,1007,0.5767986016554449,True,195,objective_patience,0.0,0.16466530430222773,0.9052300129688798,0.0915359376433425,0.4528716647072378,0.6790508388380588
random,1008,0.5920809506604146,True,177,objective_patience,0.0,0.16049073532460528,0.8822807636065688,0.09534891814093532,0.4717362862962939,0.6770085249514314
random,1009,0.5250649008575683,True,169,objective_patience,1.3877787807814457e-17,0.15793053232615273,0.8682063196712606,0.07676256739599166,0.3797808006214559,0.6239935601463582
random,1010,0.485020289834468,True,137,objective_patience,1.3877787807814457e-17,0.16639558312777356,0.9147420369518667,0.06249512908293697,0.3091930215885196,0.6119675292701932
random,1011,0.5205374662051779,True,890,objective_patience,2.7755575615628914e-17,0.16677695469441556,0.916838586614713,0.07073601949768593,0.3499646120357467,0.6334015993252298
random,1012,0.49908484720118595,True,104,objective_patience,0.0,0.1608848983691744,0.8844476330600894,0.069867493261737,0.34566760113005557,0.6150576170950726
random,1013,0.5270491703420156,True,152,objective_patience,1.3877787807814457e-17,0.1630915273256823,0.8965783412707936,0.07712289702718052,0.3815635220762321,0.6390709316735128
random,1014,0.4765840123383172,True,241,objective_patience,0.0,0.1638243461399619,0.9006069348325352,0.06015697886551565,0.2976250843546762,0.5991160095936057
random,1015,0.4619934499980895,True,117,objective_patience,0.0,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692
random,1016,0.6041212879041296,True,367,objective_patience,1.3877787807814457e-17,0.16473581840914833,0.9056176567788051,0.09864234259129101,0.4880304178889753,0.6968240373338902
random,1017,0.47658401233831715,True,225,objective_patience,1.3877787807814457e-17,0.16382434615013913,0.9006069348884834,0.060156978865091956,0.29762508435258,0.5991160096205317
random,1018,0.58029452016408,True,172,objective_patience,0.0,0.16582743650974435,0.9116187112908468,0.0902280937234843,0.4464011410155356,0.6790099261531912
