initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.8051681225502778,True,232,objective_patience,2.7755575615628914e-17,0.1625633836081984,0.8936749273047896,0.06775633664076823,0.3352227087958438,0.6144488180503167
feature_informed,0,0.805168122550278,True,281,objective_patience,2.7755575615628914e-17,0.16256338360883363,0.8936749273082817,0.06775633664297208,0.33522270880674726,0.6144488180575145
random,1001,0.830195384553974,True,289,objective_patience,0.0,0.16673631227558827,0.9166151592358974,0.07604178464289413,0.3762147467447872,0.6464149529903424
random,1002,0.8379577151796487,True,202,objective_patience,2.7755575615628914e-17,0.16922664964779277,0.9303055243148697,0.0769035328996338,0.38047822377507506,0.6553918740449723
random,1003,0.8313912953846923,True,254,objective_patience,2.7755575615628914e-17,0.1669600623555914,0.9178452015248988,0.07733093421663652,0.3825927806465332,0.650218991085716
random,1004,0.8428595196030753,True,1080,objective_patience,2.7755575615628914e-17,0.16895744985084513,0.9288256270364796,0.08394771407170955,0.41532912644815595,0.6720773767423178
random,1005,0.805168122550278,True,226,objective_patience,2.7755575615628914e-17,0.16256338360125983,0.8936749272666455,0.06775633661669526,0.3352227086767434,0.6144488179716945
random,1006,0.8072255668331751,True,207,objective_patience,2.7755575615628914e-17,0.16271940849897756,0.894532657562551,0.06978826879794878,0.345275640161227,0.619904148861889
random,1007,0.8473790238803183,True,170,objective_patience,2.7755575615628914e-17,0.16428213581510395,0.9031235849266269,0.10847821744422996,0.5366931522552135,0.7199083685909202
random,1008,0.8387683887747606,True,332,objective_patience,2.7755575615628914e-17,0.16135117700897125,0.8870109503353285,0.0997954031494705,0.4937351549347205,0.6903730526350245
random,1009,0.846876059528211,True,163,objective_patience,2.7755575615628914e-17,0.16417440923687285,0.9025313695098913,0.1085310946244638,0.5369547607256574,0.7197430651177743
random,1010,0.8268077551953036,True,223,objective_patience,2.7755575615628914e-17,0.16699329053060658,0.9180278698861992,0.07184679779635475,0.3554601587050652,0.6367440142956322
random,1011,0.8263046230639378,True,247,objective_patience,1.3877787807814457e-17,0.1669839036849632,0.9179762666997264,0.06964230738769805,0.3445534998899293,0.6312648832948279
random,1012,0.8178905994462169,True,166,objective_patience,2.7755575615628914e-17,0.1647389309272032,0.9056347675160739,0.07754897119400378,0.38367151290678253,0.6446531402114282
random,1013,0.805168122550278,True,290,objective_patience,2.7755575615628914e-17,0.16256338360389588,0.893674927281137,0.06775633662584082,0.33522270872199084,0.6144488180015639
random,1014,0.8119901644526655,True,208,objective_patience,2.7755575615628914e-17,0.16292071280958031,0.8956393066193744,0.0724504596913977,0.35844676019041427,0.6270430334048943
random,1015,0.8051681225502778,True,205,objective_patience,2.7755575615628914e-17,0.1625633839116961,0.8936749289732361,0.06775633769373762,0.3352227140053824,0.6144488214893092
random,1016,0.8473790238803183,True,199,objective_patience,2.7755575615628914e-17,0.16428213581504014,0.9031235849262762,0.10847821744518855,0.5366931522599561,0.7199083685931161
random,1017,0.8188277302006486,True,164,objective_patience,0.0,0.16415634964127626,0.9024320888021224,0.07978808376742909,0.3947494639793444,0.6485907763907335
random,1018,0.8720448670550447,True,171,objective_patience,2.7755575615628914e-17,0.16777520766189047,0.9223263762284556,0.11302051336585356,0.5591660428878926,0.740746209558174
