initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.724685768574825,True,1009,objective_patience,1.3877787807814457e-17,0.10227121715206867,0.5622251488934805,0.4362645094793217,2.1584072851299028,1.3603162170116916
feature_informed,0,0.7246857685748038,True,1056,objective_patience,1.3877787807814457e-17,0.10227121626518665,0.5622251440179408,0.4362645083379216,2.158407279482855,1.360316211750398
random,1001,0.7246857685749167,True,1088,objective_patience,0.0,0.10227121118281714,0.5622251160781544,0.43626458624340525,2.1584076649182045,1.3603163904981794
random,1002,0.7246857685749509,True,817,objective_patience,1.3877787807814457e-17,0.10227121334920056,0.562225127987617,0.43626457726119094,2.158407620478933,1.3603163742332751
random,1003,0.7246857685748612,True,1326,objective_patience,1.3877787807814457e-17,0.10227121349436812,0.5622251287856603,0.4362645508167978,2.1584074896459877,1.3603163092158241
random,1004,0.7246857685748042,True,930,objective_patience,0.0,0.10227121623511229,0.5622251438526101,0.43626450873473455,2.158407281446077,1.3603162126493435
random,1005,0.7246857685747351,True,1293,objective_patience,1.3877787807814457e-17,0.10227121982185212,0.5622251635703313,0.4362644397213993,2.1584069400044004,1.3603160517873658
random,1006,0.7246857685748649,True,1266,objective_patience,0.0,0.10227121320661045,0.5622251272037432,0.4362645537029065,2.158407503924935,1.3603163155643392
random,1007,0.7246857685747063,True,824,objective_patience,0.0,0.10227122779519211,0.5622252074029206,0.43626430465919397,2.158406271787661,1.3603157395952907
random,1008,0.7246857685749883,True,1482,objective_patience,0.0,0.10227120824588815,0.5622250999326994,0.4362646280388388,2.158407871700022,1.3603164858163606
random,1009,0.7246857685749314,True,659,objective_patience,1.3877787807814457e-17,0.10227120714124632,0.5622250938600484,0.4362646358007345,2.1584079101017983,1.3603165019809234
random,1010,0.7246857685747631,True,1195,objective_patience,0.0,0.10227121860239743,0.5622251568665088,0.43626447255976225,2.1584071024713447,1.3603161296689268
random,1011,0.7246857685747208,True,502,objective_patience,0.0,0.1022712281090398,0.5622252091282649,0.43626429635299846,2.1584062306929757,1.3603157199106204
random,1012,0.7246857685747582,True,829,objective_patience,0.0,0.10227122489260615,0.5622251914462627,0.43626432414574595,2.1584063681968693,1.360315779821566
random,1013,0.7246857685748623,True,1495,objective_patience,0.0,0.1022712174393498,0.562225150472778,0.4362645160769587,2.1584073177715397,1.3603162341221589
random,1014,0.7246857685747148,True,905,objective_patience,1.3877787807814457e-17,0.10227121563456738,0.5622251405511783,0.43626448656169237,2.158407171745529,1.3603161561483537
random,1015,0.7246857685749128,True,1501,objective_patience,0.0,0.10227121133578572,0.562225116919083,0.4362645838373613,2.1584076530143643,1.3603163849667237
random,1016,0.724685768574898,True,923,objective_patience,1.3877787807814457e-17,0.10227121190244193,0.5622251200342152,0.43626457470404345,2.1584076078275127,1.360316363930864
random,1017,0.7246857685747848,True,1109,objective_patience,1.3877787807814457e-17,0.10227121713847559,0.562225148818754,0.4362644986044871,2.158407231326942,1.360316190072848
random,1018,0.724685768574886,True,1092,objective_patience,0.0,0.10227121244157537,0.5622251229980441,0.43626456692067095,2.1584075693194804,1.3603163461587622
