initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.6844402457663166,True,392,objective_patience,0.0,0.12795020972413615,0.7033926818934844,0.09478215743383103,0.46893225247607945,0.5861624671847819
feature_informed,0,0.6844402457663159,True,669,objective_patience,0.0,0.12795021036080387,0.7033926853934974,0.09478215664330902,0.46893224856499244,0.5861624669792449
random,1001,0.6795800149321998,False,2500,maximum_iterations,0.0,0.12931309707944036,0.7108850103080528,0.08813474526157071,0.4360443540839048,0.5734646821959788
random,1002,0.7048302229931054,True,1111,objective_patience,0.0,0.1312497918256479,0.7215317838809997,0.10135529732575195,0.5014526906979114,0.6114922372894556
random,1003,0.7039965592256265,True,458,objective_patience,1.3877787807814457e-17,0.13048180246438998,0.717309843974488,0.1039643359093923,0.5143608410602577,0.6158353425173728
random,1004,0.7725373086548796,True,325,objective_patience,0.0,0.1420403751421152,0.7808518690495141,0.12265403412867022,0.6068276356695975,0.6938397523595559
random,1005,0.7044264920467314,True,923,objective_patience,0.0,0.1347865083275581,0.7409745070366639,0.0919373436542709,0.4548576104797161,0.59791605875819
random,1006,0.6795796677021154,False,2500,maximum_iterations,0.0,0.1293103744067449,0.7108700427042224,0.08813764100904392,0.4360586807190224,0.5734643617116224
random,1007,0.7379435254625043,True,440,objective_patience,1.3877787807814457e-17,0.134987659035928,0.7420803116815342,0.12002057967880915,0.5937986884457636,0.6679395000636489
random,1008,0.7270256719396382,False,2500,maximum_iterations,0.0,0.13895437785707387,0.7638869268948959,0.09854458703211688,0.48754677480892,0.625716850851908
random,1009,0.6844402457663159,True,415,objective_patience,0.0,0.1279502079922563,0.7033926723726588,0.09478216013498869,0.46893226583998654,0.5861624691063226
random,1010,0.7039965592256264,True,854,objective_patience,1.3877787807814457e-17,0.13048180266201567,0.7173098450609142,0.10396433576761464,0.5143608403588165,0.6158353427098653
random,1011,0.7183961112627744,True,786,objective_patience,0.0,0.13059717696644102,0.7179441030397508,0.11486037127375452,0.5682686919132668,0.6431063974765088
random,1012,0.704426879780092,True,1235,objective_patience,1.3877787807814457e-17,0.13479036778311249,0.7409957239834661,0.09192738132960436,0.4548083221381942,0.5979020230608302
random,1013,0.6844402457663158,True,1065,objective_patience,1.3877787807814457e-17,0.12795020790992545,0.7033926719200538,0.09478216025017747,0.46893226640988,0.586162469164967
random,1014,0.679577156174748,False,2500,maximum_iterations,0.0,0.12927898640277474,0.7106974904877043,0.08817255329899368,0.4362314083632171,0.5734644494254607
random,1015,0.6844402457663235,True,428,objective_patience,1.3877787807814457e-17,0.12795020921022876,0.703392679068333,0.09478215793129864,0.4689322549372875,0.5861624670028103
random,1016,0.7379435254625081,True,607,objective_patience,1.3877787807814457e-17,0.13498765932284915,0.7420803132588528,0.12002058028970114,0.5937986914681358,0.6679395023634943
random,1017,0.679577200836027,False,2500,maximum_iterations,1.3877787807814457e-17,0.12928026857542116,0.7107045390955835,0.08817112642977958,0.4362243489649857,0.5734644440302846
random,1018,0.7123328463657868,False,2500,maximum_iterations,1.3877787807814457e-17,0.13059040850524284,0.7179068941435345,0.11031131591753542,0.5457623591541775,0.6318346266488559
